random3_mapping, Sendrecv wt delay time, 128.724705882353 microseconds
random3_mapping, Isend-recv no delay, 270.844705882353 microseconds
random3_mapping, Isend-recv wt delay, 238.454117647059 microseconds
random3_mapping, Isend-Irecv no delay, 236.604705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 164.141176470588 microseconds
random3_mapping, 12 at a time no delay, 189.649411764706 microseconds
random3_mapping, 12 at a time wt delay, 116.237647058824 microseconds
random3_mapping, Sendrecv no delay, 179.903529411765 microseconds
random3_mapping, Sendrecv wt delay time, 125.955294117647 microseconds
random3_mapping, Isend-recv no delay, 263.334117647059 microseconds
random3_mapping, Isend-recv wt delay, 231.185882352941 microseconds
random3_mapping, Isend-Irecv no delay, 231.757647058824 microseconds
random3_mapping, Isend-Irecv wt delay, 164.275294117647 microseconds
random3_mapping, 12 at a time no delay, 189.430588235294 microseconds
random3_mapping, 12 at a time wt delay, 111.811764705882 microseconds
random3_mapping, Sendrecv no delay, 182.847058823529 microseconds
random3_mapping, Sendrecv wt delay time, 125.475294117647 microseconds
random3_mapping, Isend-recv no delay, 262.416470588235 microseconds
random3_mapping, Isend-recv wt delay, 235.611764705882 microseconds
random3_mapping, Isend-Irecv no delay, 207.920000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 164.489411764706 microseconds
random3_mapping, 12 at a time no delay, 189.600000000000 microseconds
random3_mapping, 12 at a time wt delay, 113.969411764706 microseconds
random3_mapping, Sendrecv no delay, 145.767058823529 microseconds
random3_mapping, Sendrecv wt delay time, 130.767058823529 microseconds
random3_mapping, Isend-recv no delay, 258.527058823529 microseconds
random3_mapping, Isend-recv wt delay, 235.143529411765 microseconds
random3_mapping, Isend-Irecv no delay, 227.051764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 163.903529411765 microseconds
random3_mapping, 12 at a time no delay, 272.927058823529 microseconds
random3_mapping, 12 at a time wt delay, 118.783529411765 microseconds
random3_mapping, Sendrecv no delay, 178.734117647059 microseconds
random3_mapping, Sendrecv wt delay time, 123.644705882353 microseconds
random3_mapping, Isend-recv no delay, 269.771764705882 microseconds
random3_mapping, Isend-recv wt delay, 241.207058823529 microseconds
random3_mapping, Isend-Irecv no delay, 231.472941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 165.197647058824 microseconds
random3_mapping, 12 at a time no delay, 190.814117647059 microseconds
random3_mapping, 12 at a time wt delay, 116.484705882353 microseconds
random3_mapping, Sendrecv no delay, 178.451764705882 microseconds
random3_mapping, Sendrecv wt delay time, 128.249411764706 microseconds
random3_mapping, Isend-recv no delay, 261.094117647059 microseconds
random3_mapping, Isend-recv wt delay, 238.367058823529 microseconds
random3_mapping, Isend-Irecv no delay, 233.750588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 166.091764705882 microseconds
random3_mapping, 12 at a time no delay, 191.637647058824 microseconds
random3_mapping, 12 at a time wt delay, 113.312941176471 microseconds
random3_mapping, Sendrecv no delay, 147.423529411765 microseconds
random3_mapping, Sendrecv wt delay time, 127.574117647059 microseconds
random3_mapping, Isend-recv no delay, 259.882352941176 microseconds
random3_mapping, Isend-recv wt delay, 235.992941176471 microseconds
random3_mapping, Isend-Irecv no delay, 232.915294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 165.472941176471 microseconds
random3_mapping, 12 at a time no delay, 188.795294117647 microseconds
random3_mapping, 12 at a time wt delay, 116.077647058824 microseconds
random3_mapping, Sendrecv no delay, 145.082352941176 microseconds
random3_mapping, Sendrecv wt delay time, 128.689411764706 microseconds
random3_mapping, Isend-recv no delay, 261.644705882353 microseconds
random3_mapping, Isend-recv wt delay, 235.978823529412 microseconds
random3_mapping, Isend-Irecv no delay, 234.390588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 166.167058823529 microseconds
random3_mapping, 12 at a time no delay, 192.922352941176 microseconds
random3_mapping, 12 at a time wt delay, 113.651764705882 microseconds
random3_mapping, Sendrecv no delay, 146.185882352941 microseconds
random3_mapping, Sendrecv wt delay time, 127.637647058824 microseconds
random3_mapping, Isend-recv no delay, 262.023529411765 microseconds
random3_mapping, Isend-recv wt delay, 236.729411764706 microseconds
random3_mapping, Isend-Irecv no delay, 238.383529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 164.527058823529 microseconds
random3_mapping, 12 at a time no delay, 191.588235294118 microseconds
random3_mapping, 12 at a time wt delay, 115.080000000000 microseconds
random3_mapping, Sendrecv no delay, 179.414117647059 microseconds
random3_mapping, Sendrecv wt delay time, 130.176470588235 microseconds
random3_mapping, Isend-recv no delay, 252.303529411765 microseconds
random3_mapping, Isend-recv wt delay, 234.552941176471 microseconds
random3_mapping, Isend-Irecv no delay, 230.962352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 163.616470588235 microseconds
random3_mapping, 12 at a time no delay, 191.061176470588 microseconds
random3_mapping, 12 at a time wt delay, 114.778823529412 microseconds
random3_mapping, Sendrecv no delay, 146.242352941176 microseconds
random3_mapping, Sendrecv wt delay time, 125.978823529412 microseconds
random3_mapping, Isend-recv no delay, 265.574117647059 microseconds
random3_mapping, Isend-recv wt delay, 237.070588235294 microseconds
random3_mapping, Isend-Irecv no delay, 232.127058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 165.955294117647 microseconds
random3_mapping, 12 at a time no delay, 189.498823529412 microseconds
random3_mapping, 12 at a time wt delay, 116.788235294118 microseconds
random3_mapping, Sendrecv no delay, 180.009411764706 microseconds
random3_mapping, Sendrecv wt delay time, 130.200000000000 microseconds
random3_mapping, Isend-recv no delay, 260.722352941176 microseconds
random3_mapping, Isend-recv wt delay, 234.228235294118 microseconds
random3_mapping, Isend-Irecv no delay, 233.143529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 166.030588235294 microseconds
random3_mapping, 12 at a time no delay, 191.675294117647 microseconds
random3_mapping, 12 at a time wt delay, 117.110588235294 microseconds
random3_mapping, Sendrecv no delay, 179.738823529412 microseconds
random3_mapping, Sendrecv wt delay time, 128.715294117647 microseconds
random3_mapping, Isend-recv no delay, 260.072941176471 microseconds
random3_mapping, Isend-recv wt delay, 237.545882352941 microseconds
random3_mapping, Isend-Irecv no delay, 233.282352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 167.710588235294 microseconds
random3_mapping, 12 at a time no delay, 189.312941176471 microseconds
random3_mapping, 12 at a time wt delay, 115.778823529412 microseconds
random3_mapping, Sendrecv no delay, 177.955294117647 microseconds
random3_mapping, Sendrecv wt delay time, 126.656470588235 microseconds
random3_mapping, Isend-recv no delay, 262.877647058824 microseconds
random3_mapping, Isend-recv wt delay, 234.637647058824 microseconds
random3_mapping, Isend-Irecv no delay, 239.807058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 163.258823529412 microseconds
random3_mapping, 12 at a time no delay, 268.068235294118 microseconds
random3_mapping, 12 at a time wt delay, 122.355294117647 microseconds
random3_mapping, Sendrecv no delay, 147.044705882353 microseconds
random3_mapping, Sendrecv wt delay time, 127.242352941176 microseconds
random3_mapping, Isend-recv no delay, 260.750588235294 microseconds
random3_mapping, Isend-recv wt delay, 239.680000000000 microseconds
random3_mapping, Isend-Irecv no delay, 234.901176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 166.327058823529 microseconds
random3_mapping, 12 at a time no delay, 190.875294117647 microseconds
random3_mapping, 12 at a time wt delay, 114.129411764706 microseconds
random3_mapping, Sendrecv no delay, 178.124705882353 microseconds
random3_mapping, Sendrecv wt delay time, 125.465882352941 microseconds
random3_mapping, Isend-recv no delay, 262.884705882353 microseconds
random3_mapping, Isend-recv wt delay, 234.689411764706 microseconds
random3_mapping, Isend-Irecv no delay, 230.684705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 164.880000000000 microseconds
random3_mapping, 12 at a time no delay, 189.204705882353 microseconds
random3_mapping, 12 at a time wt delay, 116.312941176471 microseconds
random3_mapping, Sendrecv no delay, 175.632941176471 microseconds
random3_mapping, Sendrecv wt delay time, 128.623529411765 microseconds
random3_mapping, Isend-recv no delay, 259.171764705882 microseconds
random3_mapping, Isend-recv wt delay, 240.054117647059 microseconds
random3_mapping, Isend-Irecv no delay, 236.524705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 165.505882352941 microseconds
random3_mapping, 12 at a time no delay, 189.381176470588 microseconds
random3_mapping, 12 at a time wt delay, 117.865882352941 microseconds
random3_mapping, Sendrecv no delay, 145.183529411765 microseconds
random3_mapping, Sendrecv wt delay time, 128.976470588235 microseconds
random3_mapping, Isend-recv no delay, 256.449411764706 microseconds
random3_mapping, Isend-recv wt delay, 234.465882352941 microseconds
random3_mapping, Isend-Irecv no delay, 233.861176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 166.221176470588 microseconds
random3_mapping, 12 at a time no delay, 189.588235294118 microseconds
random3_mapping, 12 at a time wt delay, 114.047058823529 microseconds
random3_mapping, Sendrecv no delay, 150.011764705882 microseconds
random3_mapping, Sendrecv wt delay time, 126.750588235294 microseconds
random3_mapping, Isend-recv no delay, 260.640000000000 microseconds
random3_mapping, Isend-recv wt delay, 233.317647058824 microseconds
random3_mapping, Isend-Irecv no delay, 233.216470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 164.969411764706 microseconds
random3_mapping, 12 at a time no delay, 191.456470588235 microseconds
random3_mapping, 12 at a time wt delay, 115.776470588235 microseconds
random3_mapping, Sendrecv no delay, 179.418823529412 microseconds
random3_mapping, Sendrecv wt delay time, 127.261176470588 microseconds
random3_mapping, Isend-recv no delay, 261.665882352941 microseconds
random3_mapping, Isend-recv wt delay, 231.291764705882 microseconds
random3_mapping, Isend-Irecv no delay, 234.261176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 166.494117647059 microseconds
random3_mapping, 12 at a time no delay, 191.063529411765 microseconds
random3_mapping, 12 at a time wt delay, 115.531764705882 microseconds
random3_mapping, Sendrecv no delay, 147.604705882353 microseconds
random3_mapping, Sendrecv wt delay time, 125.952941176471 microseconds
random3_mapping, Isend-recv no delay, 261.218823529412 microseconds
random3_mapping, Isend-recv wt delay, 243.790588235294 microseconds
random3_mapping, Isend-Irecv no delay, 236.910588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 164.651764705882 microseconds
random3_mapping, 12 at a time no delay, 191.192941176471 microseconds
random3_mapping, 12 at a time wt delay, 116.767058823529 microseconds
random3_mapping, Sendrecv no delay, 171.207058823529 microseconds
random3_mapping, Sendrecv wt delay time, 129.734117647059 microseconds
random3_mapping, Isend-recv no delay, 259.120000000000 microseconds
random3_mapping, Isend-recv wt delay, 234.272941176471 microseconds
random3_mapping, Isend-Irecv no delay, 229.592941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 163.051764705882 microseconds
random3_mapping, 12 at a time no delay, 190.750588235294 microseconds
random3_mapping, 12 at a time wt delay, 116.077647058824 microseconds
random3_mapping, Sendrecv no delay, 180.162352941176 microseconds
random3_mapping, Sendrecv wt delay time, 125.251764705882 microseconds
random3_mapping, Isend-recv no delay, 261.249411764706 microseconds
random3_mapping, Isend-recv wt delay, 234.665882352941 microseconds
random3_mapping, Isend-Irecv no delay, 233.960000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 163.298823529412 microseconds
random3_mapping, 12 at a time no delay, 191.590588235294 microseconds
random3_mapping, 12 at a time wt delay, 116.082352941176 microseconds
random3_mapping, Sendrecv no delay, 184.912941176471 microseconds
random3_mapping, Sendrecv wt delay time, 129.042352941176 microseconds
random3_mapping, Isend-recv no delay, 262.150588235294 microseconds
random3_mapping, Isend-recv wt delay, 233.258823529412 microseconds
random3_mapping, Isend-Irecv no delay, 225.870588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 165.774117647059 microseconds
random3_mapping, 12 at a time no delay, 267.503529411765 microseconds
random3_mapping, 12 at a time wt delay, 120.397647058824 microseconds
random3_mapping, Sendrecv no delay, 144.581176470588 microseconds
random3_mapping, Sendrecv wt delay time, 124.665882352941 microseconds
random3_mapping, Isend-recv no delay, 264.625882352941 microseconds
random3_mapping, Isend-recv wt delay, 237.440000000000 microseconds
random3_mapping, Isend-Irecv no delay, 232.138823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 165.360000000000 microseconds
random3_mapping, 12 at a time no delay, 188.348235294118 microseconds
random3_mapping, 12 at a time wt delay, 115.192941176471 microseconds
random3_mapping, Sendrecv no delay, 183.016470588235 microseconds
random3_mapping, Sendrecv wt delay time, 132.120000000000 microseconds
random3_mapping, Isend-recv no delay, 260.261176470588 microseconds
random3_mapping, Isend-recv wt delay, 237.929411764706 microseconds
random3_mapping, Isend-Irecv no delay, 230.204705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 165.418823529412 microseconds
