Sendrecv no delay for      1 doubles: 156262 pclks,   183.837647058824 microseconds
Sendrecv wt delay time for      1 doubles: 109088 pclks,   128.338823529412 microseconds
Isend-recv no delay for      1 doubles: 222180 pclks,   261.388235294118 microseconds
Isend-recv wt delay for      1 doubles: 199562 pclks,   234.778823529412 microseconds
Isend-Irecv no delay for      1 doubles: 196476 pclks,   231.148235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 142798 pclks,   167.997647058824 microseconds
12 at a time no delay for      1 doubles: 162670 pclks,   191.376470588235 microseconds
12 at a time wt delay for      1 doubles: 98010 pclks,   115.305882352941 microseconds
Sendrecv no delay for      1 doubles: 151510 pclks,   178.247058823529 microseconds
Sendrecv wt delay time for      1 doubles: 107570 pclks,   126.552941176471 microseconds
Isend-recv no delay for      1 doubles: 222936 pclks,   262.277647058824 microseconds
Isend-recv wt delay for      1 doubles: 199918 pclks,   235.197647058824 microseconds
Isend-Irecv no delay for      1 doubles: 200212 pclks,   235.543529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 144410 pclks,   169.894117647059 microseconds
12 at a time no delay for      1 doubles: 163538 pclks,   192.397647058824 microseconds
12 at a time wt delay for      1 doubles: 99272 pclks,   116.790588235294 microseconds
Sendrecv no delay for      1 doubles: 152038 pclks,   178.868235294118 microseconds
Sendrecv wt delay time for      1 doubles: 108092 pclks,   127.167058823529 microseconds
Isend-recv no delay for      1 doubles: 222792 pclks,   262.108235294118 microseconds
Isend-recv wt delay for      1 doubles: 199024 pclks,   234.145882352941 microseconds
Isend-Irecv no delay for      1 doubles: 203558 pclks,   239.480000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 142418 pclks,   167.550588235294 microseconds
12 at a time no delay for      1 doubles: 165698 pclks,   194.938823529412 microseconds
12 at a time wt delay for      1 doubles: 100292 pclks,   117.990588235294 microseconds
Sendrecv no delay for      1 doubles: 153072 pclks,   180.084705882353 microseconds
Sendrecv wt delay time for      1 doubles: 106960 pclks,   125.835294117647 microseconds
Isend-recv no delay for      1 doubles: 222204 pclks,   261.416470588235 microseconds
Isend-recv wt delay for      1 doubles: 199120 pclks,   234.258823529412 microseconds
Isend-Irecv no delay for      1 doubles: 199668 pclks,   234.903529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 141496 pclks,   166.465882352941 microseconds
12 at a time no delay for      1 doubles: 160836 pclks,   189.218823529412 microseconds
12 at a time wt delay for      1 doubles: 116030 pclks,   136.505882352941 microseconds
Sendrecv no delay for      1 doubles: 127244 pclks,   149.698823529412 microseconds
Sendrecv wt delay time for      1 doubles: 108088 pclks,   127.162352941176 microseconds
Isend-recv no delay for      1 doubles: 222360 pclks,   261.600000000000 microseconds
Isend-recv wt delay for      1 doubles: 199540 pclks,   234.752941176471 microseconds
Isend-Irecv no delay for      1 doubles: 197036 pclks,   231.807058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 139448 pclks,   164.056470588235 microseconds
12 at a time no delay for      1 doubles: 229388 pclks,   269.868235294118 microseconds
12 at a time wt delay for      1 doubles: 105754 pclks,   124.416470588235 microseconds
Sendrecv no delay for      2 doubles: 299083 pclks,   351.862352941176 microseconds
Sendrecv wt delay time for      2 doubles: 119076 pclks,   140.089411764706 microseconds
Isend-recv no delay for      2 doubles: 252744 pclks,   297.345882352941 microseconds
Isend-recv wt delay for      2 doubles: 205770 pclks,   242.082352941176 microseconds
Isend-Irecv no delay for      2 doubles: 199798 pclks,   235.056470588235 microseconds
Isend-Irecv wt delay for      2 doubles: 149964 pclks,   176.428235294118 microseconds
12 at a time no delay for      2 doubles: 162024 pclks,   190.616470588235 microseconds
12 at a time wt delay for      2 doubles: 104462 pclks,   122.896470588235 microseconds
Sendrecv no delay for      2 doubles: 152462 pclks,   179.367058823529 microseconds
Sendrecv wt delay time for      2 doubles: 116322 pclks,   136.849411764706 microseconds
Isend-recv no delay for      2 doubles: 219406 pclks,   258.124705882353 microseconds
Isend-recv wt delay for      2 doubles: 202942 pclks,   238.755294117647 microseconds
Isend-Irecv no delay for      2 doubles: 197724 pclks,   232.616470588235 microseconds
Isend-Irecv wt delay for      2 doubles: 144118 pclks,   169.550588235294 microseconds
12 at a time no delay for      2 doubles: 163034 pclks,   191.804705882353 microseconds
12 at a time wt delay for      2 doubles: 104478 pclks,   122.915294117647 microseconds
Sendrecv no delay for      2 doubles: 168062 pclks,   197.720000000000 microseconds
Sendrecv wt delay time for      2 doubles: 112962 pclks,   132.896470588235 microseconds
Isend-recv no delay for      2 doubles: 221640 pclks,   260.752941176471 microseconds
Isend-recv wt delay for      2 doubles: 204620 pclks,   240.729411764706 microseconds
Isend-Irecv no delay for      2 doubles: 199340 pclks,   234.517647058824 microseconds
Isend-Irecv wt delay for      2 doubles: 146722 pclks,   172.614117647059 microseconds
12 at a time no delay for      2 doubles: 163722 pclks,   192.614117647059 microseconds
12 at a time wt delay for      2 doubles: 103684 pclks,   121.981176470588 microseconds
Sendrecv no delay for      2 doubles: 144244 pclks,   169.698823529412 microseconds
Sendrecv wt delay time for      2 doubles: 118258 pclks,   139.127058823529 microseconds
Isend-recv no delay for      2 doubles: 215818 pclks,   253.903529411765 microseconds
Isend-recv wt delay for      2 doubles: 204202 pclks,   240.237647058824 microseconds
Isend-Irecv no delay for      2 doubles: 197124 pclks,   231.910588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 146916 pclks,   172.842352941176 microseconds
12 at a time no delay for      2 doubles: 165698 pclks,   194.938823529412 microseconds
12 at a time wt delay for      2 doubles: 99748 pclks,   117.350588235294 microseconds
Sendrecv no delay for      2 doubles: 153920 pclks,   181.082352941176 microseconds
Sendrecv wt delay time for      2 doubles: 116056 pclks,   136.536470588235 microseconds
Isend-recv no delay for      2 doubles: 220026 pclks,   258.854117647059 microseconds
Isend-recv wt delay for      2 doubles: 213692 pclks,   251.402352941176 microseconds
Isend-Irecv no delay for      2 doubles: 198566 pclks,   233.607058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 146454 pclks,   172.298823529412 microseconds
12 at a time no delay for      2 doubles: 162250 pclks,   190.882352941176 microseconds
12 at a time wt delay for      2 doubles: 105544 pclks,   124.169411764706 microseconds
Sendrecv no delay for      2 doubles: 125576 pclks,   147.736470588235 microseconds
Sendrecv wt delay time for      2 doubles: 116040 pclks,   136.517647058824 microseconds
Isend-recv no delay for      2 doubles: 221844 pclks,   260.992941176471 microseconds
Isend-recv wt delay for      2 doubles: 204600 pclks,   240.705882352941 microseconds
Isend-Irecv no delay for      2 doubles: 197978 pclks,   232.915294117647 microseconds
Isend-Irecv wt delay for      2 doubles: 145720 pclks,   171.435294117647 microseconds
12 at a time no delay for      2 doubles: 163358 pclks,   192.185882352941 microseconds
12 at a time wt delay for      2 doubles: 104236 pclks,   122.630588235294 microseconds
Sendrecv no delay for      2 doubles: 123502 pclks,   145.296470588235 microseconds
Sendrecv wt delay time for      2 doubles: 112078 pclks,   131.856470588235 microseconds
Isend-recv no delay for      2 doubles: 220708 pclks,   259.656470588235 microseconds
Isend-recv wt delay for      2 doubles: 202932 pclks,   238.743529411765 microseconds
Isend-Irecv no delay for      2 doubles: 199832 pclks,   235.096470588235 microseconds
Isend-Irecv wt delay for      2 doubles: 144176 pclks,   169.618823529412 microseconds
12 at a time no delay for      2 doubles: 164138 pclks,   193.103529411765 microseconds
12 at a time wt delay for      2 doubles: 105992 pclks,   124.696470588235 microseconds
Sendrecv no delay for      2 doubles: 153854 pclks,   181.004705882353 microseconds
Sendrecv wt delay time for      2 doubles: 116972 pclks,   137.614117647059 microseconds
Isend-recv no delay for      2 doubles: 220930 pclks,   259.917647058824 microseconds
Isend-recv wt delay for      2 doubles: 202112 pclks,   237.778823529412 microseconds
Isend-Irecv no delay for      2 doubles: 198776 pclks,   233.854117647059 microseconds
Isend-Irecv wt delay for      2 doubles: 144388 pclks,   169.868235294118 microseconds
12 at a time no delay for      2 doubles: 161894 pclks,   190.463529411765 microseconds
12 at a time wt delay for      2 doubles: 104406 pclks,   122.830588235294 microseconds
Sendrecv no delay for      2 doubles: 154602 pclks,   181.884705882353 microseconds
Sendrecv wt delay time for      2 doubles: 114936 pclks,   135.218823529412 microseconds
Isend-recv no delay for      2 doubles: 217612 pclks,   256.014117647059 microseconds
Isend-recv wt delay for      2 doubles: 206064 pclks,   242.428235294118 microseconds
Isend-Irecv no delay for      2 doubles: 210190 pclks,   247.282352941176 microseconds
Isend-Irecv wt delay for      2 doubles: 146616 pclks,   172.489411764706 microseconds
12 at a time no delay for      2 doubles: 162534 pclks,   191.216470588235 microseconds
12 at a time wt delay for      2 doubles: 102520 pclks,   120.611764705882 microseconds
Sendrecv no delay for      2 doubles: 152068 pclks,   178.903529411765 microseconds
Sendrecv wt delay time for      2 doubles: 116180 pclks,   136.682352941176 microseconds
Isend-recv no delay for      2 doubles: 220654 pclks,   259.592941176471 microseconds
Isend-recv wt delay for      2 doubles: 204348 pclks,   240.409411764706 microseconds
Isend-Irecv no delay for      2 doubles: 196738 pclks,   231.456470588235 microseconds
Isend-Irecv wt delay for      2 doubles: 146112 pclks,   171.896470588235 microseconds
12 at a time no delay for      2 doubles: 233206 pclks,   274.360000000000 microseconds
12 at a time wt delay for      2 doubles: 107656 pclks,   126.654117647059 microseconds
Sendrecv no delay for      2 doubles: 122898 pclks,   144.585882352941 microseconds
Sendrecv wt delay time for      2 doubles: 113716 pclks,   133.783529411765 microseconds
Isend-recv no delay for      2 doubles: 223324 pclks,   262.734117647059 microseconds
Isend-recv wt delay for      2 doubles: 207088 pclks,   243.632941176471 microseconds
Isend-Irecv no delay for      2 doubles: 198876 pclks,   233.971764705882 microseconds
Isend-Irecv wt delay for      2 doubles: 148444 pclks,   174.640000000000 microseconds
12 at a time no delay for      2 doubles: 162938 pclks,   191.691764705882 microseconds
12 at a time wt delay for      2 doubles: 104656 pclks,   123.124705882353 microseconds
Sendrecv no delay for      2 doubles: 122984 pclks,   144.687058823529 microseconds
Sendrecv wt delay time for      2 doubles: 112746 pclks,   132.642352941176 microseconds
Isend-recv no delay for      2 doubles: 220304 pclks,   259.181176470588 microseconds
Isend-recv wt delay for      2 doubles: 204902 pclks,   241.061176470588 microseconds
Isend-Irecv no delay for      2 doubles: 199706 pclks,   234.948235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 147202 pclks,   173.178823529412 microseconds
12 at a time no delay for      2 doubles: 162422 pclks,   191.084705882353 microseconds
12 at a time wt delay for      2 doubles: 104140 pclks,   122.517647058824 microseconds
Sendrecv no delay for      2 doubles: 154592 pclks,   181.872941176471 microseconds
Sendrecv wt delay time for      2 doubles: 116890 pclks,   137.517647058824 microseconds
Isend-recv no delay for      2 doubles: 221016 pclks,   260.018823529412 microseconds
Isend-recv wt delay for      2 doubles: 205164 pclks,   241.369411764706 microseconds
Isend-Irecv no delay for      2 doubles: 199422 pclks,   234.614117647059 microseconds
Isend-Irecv wt delay for      2 doubles: 146680 pclks,   172.564705882353 microseconds
12 at a time no delay for      2 doubles: 162898 pclks,   191.644705882353 microseconds
12 at a time wt delay for      2 doubles: 104384 pclks,   122.804705882353 microseconds
Sendrecv no delay for      2 doubles: 124962 pclks,   147.014117647059 microseconds
Sendrecv wt delay time for      2 doubles: 113578 pclks,   133.621176470588 microseconds
Isend-recv no delay for      2 doubles: 215702 pclks,   253.767058823529 microseconds
Isend-recv wt delay for      2 doubles: 202160 pclks,   237.835294117647 microseconds
Isend-Irecv no delay for      2 doubles: 198332 pclks,   233.331764705882 microseconds
Isend-Irecv wt delay for      2 doubles: 147940 pclks,   174.047058823529 microseconds
12 at a time no delay for      2 doubles: 163132 pclks,   191.920000000000 microseconds
12 at a time wt delay for      2 doubles: 103198 pclks,   121.409411764706 microseconds
Sendrecv no delay for      2 doubles: 153224 pclks,   180.263529411765 microseconds
Sendrecv wt delay time for      2 doubles: 115646 pclks,   136.054117647059 microseconds
Isend-recv no delay for      2 doubles: 222774 pclks,   262.087058823529 microseconds
Isend-recv wt delay for      2 doubles: 207250 pclks,   243.823529411765 microseconds
Isend-Irecv no delay for      2 doubles: 197378 pclks,   232.209411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 146984 pclks,   172.922352941176 microseconds
12 at a time no delay for      2 doubles: 162330 pclks,   190.976470588235 microseconds
