Sendrecv no delay for      1 doubles: 152632 pclks,   179.567058823529 microseconds
Sendrecv wt delay time for      1 doubles: 112264 pclks,   132.075294117647 microseconds
Isend-recv no delay for      1 doubles: 221896 pclks,   261.054117647059 microseconds
Isend-recv wt delay for      1 doubles: 199168 pclks,   234.315294117647 microseconds
Isend-Irecv no delay for      1 doubles: 199644 pclks,   234.875294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 140682 pclks,   165.508235294118 microseconds
12 at a time no delay for      1 doubles: 164156 pclks,   193.124705882353 microseconds
12 at a time wt delay for      1 doubles: 98394 pclks,   115.757647058824 microseconds
Sendrecv no delay for      1 doubles: 153160 pclks,   180.188235294118 microseconds
Sendrecv wt delay time for      1 doubles: 108652 pclks,   127.825882352941 microseconds
Isend-recv no delay for      1 doubles: 220892 pclks,   259.872941176471 microseconds
Isend-recv wt delay for      1 doubles: 197936 pclks,   232.865882352941 microseconds
Isend-Irecv no delay for      1 doubles: 203130 pclks,   238.976470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 142278 pclks,   167.385882352941 microseconds
12 at a time no delay for      1 doubles: 161790 pclks,   190.341176470588 microseconds
12 at a time wt delay for      1 doubles: 99034 pclks,   116.510588235294 microseconds
Sendrecv no delay for      1 doubles: 152276 pclks,   179.148235294118 microseconds
Sendrecv wt delay time for      1 doubles: 106712 pclks,   125.543529411765 microseconds
Isend-recv no delay for      1 doubles: 214208 pclks,   252.009411764706 microseconds
Isend-recv wt delay for      1 doubles: 199762 pclks,   235.014117647059 microseconds
Isend-Irecv no delay for      1 doubles: 199564 pclks,   234.781176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 142318 pclks,   167.432941176471 microseconds
12 at a time no delay for      1 doubles: 164448 pclks,   193.468235294118 microseconds
12 at a time wt delay for      1 doubles: 100884 pclks,   118.687058823529 microseconds
Sendrecv no delay for      1 doubles: 153238 pclks,   180.280000000000 microseconds
Sendrecv wt delay time for      1 doubles: 108156 pclks,   127.242352941176 microseconds
Isend-recv no delay for      1 doubles: 220968 pclks,   259.962352941177 microseconds
Isend-recv wt delay for      1 doubles: 197206 pclks,   232.007058823529 microseconds
Isend-Irecv no delay for      1 doubles: 196062 pclks,   230.661176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 140578 pclks,   165.385882352941 microseconds
12 at a time no delay for      1 doubles: 161436 pclks,   189.924705882353 microseconds
12 at a time wt delay for      1 doubles: 97580 pclks,   114.800000000000 microseconds
Sendrecv no delay for      1 doubles: 122008 pclks,   143.538823529412 microseconds
Sendrecv wt delay time for      1 doubles: 107600 pclks,   126.588235294118 microseconds
Isend-recv no delay for      1 doubles: 222816 pclks,   262.136470588235 microseconds
Isend-recv wt delay for      1 doubles: 199064 pclks,   234.192941176471 microseconds
Isend-Irecv no delay for      1 doubles: 198566 pclks,   233.607058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 140584 pclks,   165.392941176471 microseconds
12 at a time no delay for      1 doubles: 227528 pclks,   267.680000000000 microseconds
12 at a time wt delay for      1 doubles: 105876 pclks,   124.560000000000 microseconds
Sendrecv no delay for      2 doubles: 297759 pclks,   350.304705882353 microseconds
Sendrecv wt delay time for      2 doubles: 114174 pclks,   134.322352941176 microseconds
Isend-recv no delay for      2 doubles: 253024 pclks,   297.675294117647 microseconds
Isend-recv wt delay for      2 doubles: 198126 pclks,   233.089411764706 microseconds
Isend-Irecv no delay for      2 doubles: 198420 pclks,   233.435294117647 microseconds
Isend-Irecv wt delay for      2 doubles: 144064 pclks,   169.487058823529 microseconds
12 at a time no delay for      2 doubles: 161628 pclks,   190.150588235294 microseconds
12 at a time wt delay for      2 doubles: 124548 pclks,   146.527058823529 microseconds
Sendrecv no delay for      2 doubles: 150824 pclks,   177.440000000000 microseconds
Sendrecv wt delay time for      2 doubles: 110336 pclks,   129.807058823529 microseconds
Isend-recv no delay for      2 doubles: 220328 pclks,   259.209411764706 microseconds
Isend-recv wt delay for      2 doubles: 201632 pclks,   237.214117647059 microseconds
Isend-Irecv no delay for      2 doubles: 195758 pclks,   230.303529411765 microseconds
Isend-Irecv wt delay for      2 doubles: 140756 pclks,   165.595294117647 microseconds
12 at a time no delay for      2 doubles: 164070 pclks,   193.023529411765 microseconds
12 at a time wt delay for      2 doubles: 99564 pclks,   117.134117647059 microseconds
Sendrecv no delay for      2 doubles: 152468 pclks,   179.374117647059 microseconds
Sendrecv wt delay time for      2 doubles: 109910 pclks,   129.305882352941 microseconds
Isend-recv no delay for      2 doubles: 220510 pclks,   259.423529411765 microseconds
Isend-recv wt delay for      2 doubles: 200958 pclks,   236.421176470588 microseconds
Isend-Irecv no delay for      2 doubles: 198340 pclks,   233.341176470588 microseconds
Isend-Irecv wt delay for      2 doubles: 142422 pclks,   167.555294117647 microseconds
12 at a time no delay for      2 doubles: 162156 pclks,   190.771764705882 microseconds
12 at a time wt delay for      2 doubles: 98370 pclks,   115.729411764706 microseconds
Sendrecv no delay for      2 doubles: 150758 pclks,   177.362352941176 microseconds
Sendrecv wt delay time for      2 doubles: 111866 pclks,   131.607058823529 microseconds
Isend-recv no delay for      2 doubles: 221278 pclks,   260.327058823529 microseconds
Isend-recv wt delay for      2 doubles: 200558 pclks,   235.950588235294 microseconds
Isend-Irecv no delay for      2 doubles: 177098 pclks,   208.350588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 141750 pclks,   166.764705882353 microseconds
12 at a time no delay for      2 doubles: 164808 pclks,   193.891764705882 microseconds
12 at a time wt delay for      2 doubles: 99100 pclks,   116.588235294118 microseconds
Sendrecv no delay for      2 doubles: 128486 pclks,   151.160000000000 microseconds
Sendrecv wt delay time for      2 doubles: 112984 pclks,   132.922352941176 microseconds
Isend-recv no delay for      2 doubles: 223584 pclks,   263.040000000000 microseconds
Isend-recv wt delay for      2 doubles: 212348 pclks,   249.821176470588 microseconds
Isend-Irecv no delay for      2 doubles: 176972 pclks,   208.202352941176 microseconds
Isend-Irecv wt delay for      2 doubles: 142268 pclks,   167.374117647059 microseconds
12 at a time no delay for      2 doubles: 162732 pclks,   191.449411764706 microseconds
12 at a time wt delay for      2 doubles: 101238 pclks,   119.103529411765 microseconds
Sendrecv no delay for      2 doubles: 150682 pclks,   177.272941176471 microseconds
Sendrecv wt delay time for      2 doubles: 110290 pclks,   129.752941176471 microseconds
Isend-recv no delay for      2 doubles: 223206 pclks,   262.595294117647 microseconds
Isend-recv wt delay for      2 doubles: 200736 pclks,   236.160000000000 microseconds
Isend-Irecv no delay for      2 doubles: 194870 pclks,   229.258823529412 microseconds
Isend-Irecv wt delay for      2 doubles: 141796 pclks,   166.818823529412 microseconds
12 at a time no delay for      2 doubles: 161454 pclks,   189.945882352941 microseconds
12 at a time wt delay for      2 doubles: 100220 pclks,   117.905882352941 microseconds
Sendrecv no delay for      2 doubles: 152776 pclks,   179.736470588235 microseconds
Sendrecv wt delay time for      2 doubles: 110350 pclks,   129.823529411765 microseconds
Isend-recv no delay for      2 doubles: 222946 pclks,   262.289411764706 microseconds
Isend-recv wt delay for      2 doubles: 200476 pclks,   235.854117647059 microseconds
Isend-Irecv no delay for      2 doubles: 199978 pclks,   235.268235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 141350 pclks,   166.294117647059 microseconds
12 at a time no delay for      2 doubles: 161614 pclks,   190.134117647059 microseconds
12 at a time wt delay for      2 doubles: 98592 pclks,   115.990588235294 microseconds
Sendrecv no delay for      2 doubles: 152394 pclks,   179.287058823529 microseconds
Sendrecv wt delay time for      2 doubles: 109720 pclks,   129.082352941176 microseconds
Isend-recv no delay for      2 doubles: 222660 pclks,   261.952941176471 microseconds
Isend-recv wt delay for      2 doubles: 200848 pclks,   236.291764705882 microseconds
Isend-Irecv no delay for      2 doubles: 178220 pclks,   209.670588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 141894 pclks,   166.934117647059 microseconds
12 at a time no delay for      2 doubles: 161222 pclks,   189.672941176471 microseconds
12 at a time wt delay for      2 doubles: 99012 pclks,   116.484705882353 microseconds
Sendrecv no delay for      2 doubles: 153074 pclks,   180.087058823529 microseconds
Sendrecv wt delay time for      2 doubles: 111464 pclks,   131.134117647059 microseconds
Isend-recv no delay for      2 doubles: 222012 pclks,   261.190588235294 microseconds
Isend-recv wt delay for      2 doubles: 204660 pclks,   240.776470588235 microseconds
Isend-Irecv no delay for      2 doubles: 199272 pclks,   234.437647058824 microseconds
Isend-Irecv wt delay for      2 doubles: 141706 pclks,   166.712941176471 microseconds
12 at a time no delay for      2 doubles: 163452 pclks,   192.296470588235 microseconds
12 at a time wt delay for      2 doubles: 99218 pclks,   116.727058823529 microseconds
Sendrecv no delay for      2 doubles: 148470 pclks,   174.670588235294 microseconds
Sendrecv wt delay time for      2 doubles: 110472 pclks,   129.967058823529 microseconds
Isend-recv no delay for      2 doubles: 221960 pclks,   261.129411764706 microseconds
Isend-recv wt delay for      2 doubles: 200122 pclks,   235.437647058824 microseconds
Isend-Irecv no delay for      2 doubles: 198740 pclks,   233.811764705882 microseconds
Isend-Irecv wt delay for      2 doubles: 140740 pclks,   165.576470588235 microseconds
12 at a time no delay for      2 doubles: 231718 pclks,   272.609411764706 microseconds
12 at a time wt delay for      2 doubles: 104204 pclks,   122.592941176471 microseconds
Sendrecv no delay for      2 doubles: 128648 pclks,   151.350588235294 microseconds
Sendrecv wt delay time for      2 doubles: 107898 pclks,   126.938823529412 microseconds
Isend-recv no delay for      2 doubles: 223448 pclks,   262.880000000000 microseconds
Isend-recv wt delay for      2 doubles: 204870 pclks,   241.023529411765 microseconds
Isend-Irecv no delay for      2 doubles: 198746 pclks,   233.818823529412 microseconds
Isend-Irecv wt delay for      2 doubles: 143266 pclks,   168.548235294118 microseconds
12 at a time no delay for      2 doubles: 161778 pclks,   190.327058823529 microseconds
12 at a time wt delay for      2 doubles: 100996 pclks,   118.818823529412 microseconds
Sendrecv no delay for      2 doubles: 152130 pclks,   178.976470588235 microseconds
Sendrecv wt delay time for      2 doubles: 109644 pclks,   128.992941176471 microseconds
Isend-recv no delay for      2 doubles: 221536 pclks,   260.630588235294 microseconds
Isend-recv wt delay for      2 doubles: 199234 pclks,   234.392941176471 microseconds
Isend-Irecv no delay for      2 doubles: 197582 pclks,   232.449411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 141588 pclks,   166.574117647059 microseconds
12 at a time no delay for      2 doubles: 164392 pclks,   193.402352941176 microseconds
12 at a time wt delay for      2 doubles: 100072 pclks,   117.731764705882 microseconds
Sendrecv no delay for      2 doubles: 125430 pclks,   147.564705882353 microseconds
Sendrecv wt delay time for      2 doubles: 111590 pclks,   131.282352941176 microseconds
Isend-recv no delay for      2 doubles: 218334 pclks,   256.863529411765 microseconds
Isend-recv wt delay for      2 doubles: 199608 pclks,   234.832941176471 microseconds
Isend-Irecv no delay for      2 doubles: 197446 pclks,   232.289411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 141590 pclks,   166.576470588235 microseconds
12 at a time no delay for      2 doubles: 162246 pclks,   190.877647058824 microseconds
12 at a time wt delay for      2 doubles: 99942 pclks,   117.578823529412 microseconds
Sendrecv no delay for      2 doubles: 123772 pclks,   145.614117647059 microseconds
Sendrecv wt delay time for      2 doubles: 109992 pclks,   129.402352941176 microseconds
Isend-recv no delay for      2 doubles: 224588 pclks,   264.221176470588 microseconds
Isend-recv wt delay for      2 doubles: 200356 pclks,   235.712941176471 microseconds
Isend-Irecv no delay for      2 doubles: 178022 pclks,   209.437647058824 microseconds
Isend-Irecv wt delay for      2 doubles: 142702 pclks,   167.884705882353 microseconds
12 at a time no delay for      2 doubles: 162568 pclks,   191.256470588235 microseconds
12 at a time wt delay for      2 doubles: 100740 pclks,   118.517647058824 microseconds
Sendrecv no delay for      2 doubles: 124386 pclks,   146.336470588235 microseconds
Sendrecv wt delay time for      2 doubles: 110348 pclks,   129.821176470588 microseconds
Isend-recv no delay for      2 doubles: 222664 pclks,   261.957647058824 microseconds
Isend-recv wt delay for      2 doubles: 205876 pclks,   242.207058823529 microseconds
Isend-Irecv no delay for      2 doubles: 203358 pclks,   239.244705882353 microseconds
Isend-Irecv wt delay for      2 doubles: 142202 pclks,   167.296470588235 microseconds
12 at a time no delay for      2 doubles: 162240 pclks,   190.870588235294 microseconds
