reversed_mapping, Isend-recv wt delay, 250.197647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 207.611764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 161.698823529412 microseconds
reversed_mapping, 12 at a time no delay, 193.943529411765 microseconds
reversed_mapping, 12 at a time wt delay, 111.583529411765 microseconds
reversed_mapping, Sendrecv no delay, 197.157647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 125.637647058824 microseconds
reversed_mapping, Isend-recv no delay, 249.578823529412 microseconds
reversed_mapping, Isend-recv wt delay, 224.209411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 204.964705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 161.569411764706 microseconds
reversed_mapping, 12 at a time no delay, 192.595294117647 microseconds
reversed_mapping, 12 at a time wt delay, 112.934117647059 microseconds
reversed_mapping, Sendrecv no delay, 151.444705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 124.527058823529 microseconds
reversed_mapping, Isend-recv no delay, 250.562352941176 microseconds
reversed_mapping, Isend-recv wt delay, 224.447058823529 microseconds
reversed_mapping, Isend-Irecv no delay, 207.381176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.218823529412 microseconds
reversed_mapping, 12 at a time no delay, 194.545882352941 microseconds
reversed_mapping, 12 at a time wt delay, 116.115294117647 microseconds
reversed_mapping, Sendrecv no delay, 181.501176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 125.047058823529 microseconds
reversed_mapping, Isend-recv no delay, 249.738823529412 microseconds
reversed_mapping, Isend-recv wt delay, 222.244705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 208.023529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.134117647059 microseconds
reversed_mapping, 12 at a time no delay, 194.496470588235 microseconds
reversed_mapping, 12 at a time wt delay, 112.244705882353 microseconds
reversed_mapping, Sendrecv no delay, 149.320000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 124.350588235294 microseconds
reversed_mapping, Isend-recv no delay, 248.371764705882 microseconds
reversed_mapping, Isend-recv wt delay, 226.720000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 206.480000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.138823529412 microseconds
reversed_mapping, 12 at a time no delay, 192.548235294118 microseconds
reversed_mapping, 12 at a time wt delay, 112.268235294118 microseconds
reversed_mapping, Sendrecv no delay, 186.270588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 127.672941176471 microseconds
reversed_mapping, Isend-recv no delay, 249.070588235294 microseconds
reversed_mapping, Isend-recv wt delay, 225.289411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 205.847058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 162.494117647059 microseconds
reversed_mapping, 12 at a time no delay, 273.767058823529 microseconds
reversed_mapping, 12 at a time wt delay, 120.145882352941 microseconds
reversed_mapping, Sendrecv no delay, 147.098823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 123.371764705882 microseconds
reversed_mapping, Isend-recv no delay, 252.065882352941 microseconds
reversed_mapping, Isend-recv wt delay, 228.701176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 206.517647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 167.451764705882 microseconds
reversed_mapping, 12 at a time no delay, 195.216470588235 microseconds
reversed_mapping, 12 at a time wt delay, 116.628235294118 microseconds
reversed_mapping, Sendrecv no delay, 180.880000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 124.254117647059 microseconds
reversed_mapping, Isend-recv no delay, 246.162352941176 microseconds
reversed_mapping, Isend-recv wt delay, 225.776470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 209.470588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.877647058824 microseconds
reversed_mapping, 12 at a time no delay, 192.197647058824 microseconds
reversed_mapping, 12 at a time wt delay, 116.908235294118 microseconds
reversed_mapping, Sendrecv no delay, 207.600000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 123.750588235294 microseconds
reversed_mapping, Isend-recv no delay, 248.178823529412 microseconds
reversed_mapping, Isend-recv wt delay, 225.360000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 205.814117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 163.736470588235 microseconds
reversed_mapping, 12 at a time no delay, 193.030588235294 microseconds
reversed_mapping, 12 at a time wt delay, 114.141176470588 microseconds
reversed_mapping, Sendrecv no delay, 177.964705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 127.440000000000 microseconds
reversed_mapping, Isend-recv no delay, 249.345882352941 microseconds
reversed_mapping, Isend-recv wt delay, 223.458823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 206.091764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 163.011764705882 microseconds
reversed_mapping, 12 at a time no delay, 195.296470588235 microseconds
reversed_mapping, 12 at a time wt delay, 112.891764705882 microseconds
reversed_mapping, Sendrecv no delay, 149.576470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 125.508235294118 microseconds
reversed_mapping, Isend-recv no delay, 248.788235294118 microseconds
reversed_mapping, Isend-recv wt delay, 227.289411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 208.258823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.341176470588 microseconds
reversed_mapping, 12 at a time no delay, 195.331764705882 microseconds
reversed_mapping, 12 at a time wt delay, 115.816470588235 microseconds
reversed_mapping, Sendrecv no delay, 193.423529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 126.597647058824 microseconds
reversed_mapping, Isend-recv no delay, 247.823529411765 microseconds
reversed_mapping, Isend-recv wt delay, 225.345882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 208.357647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 163.197647058824 microseconds
reversed_mapping, 12 at a time no delay, 196.190588235294 microseconds
reversed_mapping, 12 at a time wt delay, 114.717647058824 microseconds
reversed_mapping, Sendrecv no delay, 180.101176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 122.392941176471 microseconds
reversed_mapping, Isend-recv no delay, 248.487058823529 microseconds
reversed_mapping, Isend-recv wt delay, 226.964705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 207.091764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.489411764706 microseconds
reversed_mapping, 12 at a time no delay, 195.136470588235 microseconds
reversed_mapping, 12 at a time wt delay, 113.592941176471 microseconds
reversed_mapping, Sendrecv no delay, 179.421176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 124.538823529412 microseconds
reversed_mapping, Isend-recv no delay, 249.927058823529 microseconds
reversed_mapping, Isend-recv wt delay, 222.190588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 205.644705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.364705882353 microseconds
reversed_mapping, 12 at a time no delay, 192.131764705882 microseconds
reversed_mapping, 12 at a time wt delay, 114.515294117647 microseconds
reversed_mapping, Sendrecv no delay, 184.694117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 125.216470588235 microseconds
reversed_mapping, Isend-recv no delay, 248.929411764706 microseconds
reversed_mapping, Isend-recv wt delay, 227.331764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 207.315294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 166.484705882353 microseconds
reversed_mapping, 12 at a time no delay, 192.924705882353 microseconds
reversed_mapping, 12 at a time wt delay, 115.489411764706 microseconds
reversed_mapping, Sendrecv no delay, 148.468235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 121.654117647059 microseconds
reversed_mapping, Isend-recv no delay, 248.774117647059 microseconds
reversed_mapping, Isend-recv wt delay, 225.538823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 208.778823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.407058823529 microseconds
reversed_mapping, 12 at a time no delay, 270.489411764706 microseconds
reversed_mapping, 12 at a time wt delay, 120.755294117647 microseconds
reversed_mapping, Sendrecv no delay, 182.517647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 124.395294117647 microseconds
reversed_mapping, Isend-recv no delay, 249.334117647059 microseconds
reversed_mapping, Isend-recv wt delay, 224.555294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 206.385882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.164705882353 microseconds
reversed_mapping, 12 at a time no delay, 191.134117647059 microseconds
reversed_mapping, 12 at a time wt delay, 116.294117647059 microseconds
reversed_mapping, Sendrecv no delay, 183.367058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 127.152941176471 microseconds
reversed_mapping, Isend-recv no delay, 249.661176470588 microseconds
reversed_mapping, Isend-recv wt delay, 223.409411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 206.609411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 166.505882352941 microseconds
reversed_mapping, 12 at a time no delay, 193.696470588235 microseconds
reversed_mapping, 12 at a time wt delay, 115.496470588235 microseconds
reversed_mapping, Sendrecv no delay, 178.896470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 124.284705882353 microseconds
reversed_mapping, Isend-recv no delay, 248.077647058824 microseconds
reversed_mapping, Isend-recv wt delay, 225.336470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 206.825882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 167.011764705882 microseconds
reversed_mapping, 12 at a time no delay, 193.505882352941 microseconds
reversed_mapping, 12 at a time wt delay, 115.884705882353 microseconds
reversed_mapping, Sendrecv no delay, 144.583529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 125.828235294118 microseconds
reversed_mapping, Isend-recv no delay, 249.270588235294 microseconds
reversed_mapping, Isend-recv wt delay, 224.002352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 204.969411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.056470588235 microseconds
reversed_mapping, 12 at a time no delay, 195.571764705882 microseconds
reversed_mapping, 12 at a time wt delay, 116.105882352941 microseconds
reversed_mapping, Sendrecv no delay, 147.160000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 125.421176470588 microseconds
reversed_mapping, Isend-recv no delay, 250.150588235294 microseconds
reversed_mapping, Isend-recv wt delay, 225.967058823529 microseconds
reversed_mapping, Isend-Irecv no delay, 208.468235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 167.432941176471 microseconds
reversed_mapping, 12 at a time no delay, 195.854117647059 microseconds
reversed_mapping, 12 at a time wt delay, 116.668235294118 microseconds
reversed_mapping, Sendrecv no delay, 182.736470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 124.687058823529 microseconds
reversed_mapping, Isend-recv no delay, 249.091764705882 microseconds
reversed_mapping, Isend-recv wt delay, 223.275294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 207.851764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.992941176471 microseconds
reversed_mapping, 12 at a time no delay, 195.583529411765 microseconds
reversed_mapping, 12 at a time wt delay, 115.200000000000 microseconds
reversed_mapping, Sendrecv no delay, 180.207058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 124.418823529412 microseconds
reversed_mapping, Isend-recv no delay, 250.287058823529 microseconds
reversed_mapping, Isend-recv wt delay, 229.195294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 209.334117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 163.312941176471 microseconds
reversed_mapping, 12 at a time no delay, 190.922352941176 microseconds
reversed_mapping, 12 at a time wt delay, 114.682352941176 microseconds
reversed_mapping, Sendrecv no delay, 183.432941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 125.790588235294 microseconds
reversed_mapping, Isend-recv no delay, 248.503529411765 microseconds
reversed_mapping, Isend-recv wt delay, 228.830588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 206.962352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 161.597647058824 microseconds
reversed_mapping, 12 at a time no delay, 195.087058823529 microseconds
reversed_mapping, 12 at a time wt delay, 113.324705882353 microseconds
reversed_mapping, Sendrecv no delay, 167.809411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 127.708235294118 microseconds
reversed_mapping, Isend-recv no delay, 248.167058823529 microseconds
reversed_mapping, Isend-recv wt delay, 226.084705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 207.541176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.157647058824 microseconds
reversed_mapping, 12 at a time no delay, 195.816470588235 microseconds
reversed_mapping, 12 at a time wt delay, 115.261176470588 microseconds
reversed_mapping, Sendrecv no delay, 187.705882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 126.640000000000 microseconds
reversed_mapping, Isend-recv no delay, 251.887058823529 microseconds
reversed_mapping, Isend-recv wt delay, 222.997647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 207.802352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.717647058824 microseconds
reversed_mapping, 12 at a time no delay, 266.440000000000 microseconds
reversed_mapping, 12 at a time wt delay, 120.927058823529 microseconds
reversed_mapping, Sendrecv no delay, 177.223529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 125.821176470588 microseconds
reversed_mapping, Isend-recv no delay, 251.094117647059 microseconds
reversed_mapping, Isend-recv wt delay, 226.470588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 207.334117647059 microseconds
