regular_mapping, Sendrecv wt delay time, 138.543529411765 microseconds
regular_mapping, Isend-recv no delay, 253.444705882353 microseconds
regular_mapping, Isend-recv wt delay, 229.585882352941 microseconds
regular_mapping, Isend-Irecv no delay, 212.336470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 169.256470588235 microseconds
regular_mapping, 12 at a time no delay, 189.348235294118 microseconds
regular_mapping, 12 at a time wt delay, 115.849411764706 microseconds
regular_mapping, Sendrecv no delay, 172.771764705882 microseconds
regular_mapping, Sendrecv wt delay time, 139.527058823529 microseconds
regular_mapping, Isend-recv no delay, 254.072941176471 microseconds
regular_mapping, Isend-recv wt delay, 230.087058823529 microseconds
regular_mapping, Isend-Irecv no delay, 214.200000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 168.607058823529 microseconds
regular_mapping, 12 at a time no delay, 189.430588235294 microseconds
regular_mapping, 12 at a time wt delay, 116.576470588235 microseconds
regular_mapping, Sendrecv no delay, 176.477647058824 microseconds
regular_mapping, Sendrecv wt delay time, 139.188235294118 microseconds
regular_mapping, Isend-recv no delay, 252.776470588235 microseconds
regular_mapping, Isend-recv wt delay, 235.343529411765 microseconds
regular_mapping, Isend-Irecv no delay, 211.830588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 168.887058823529 microseconds
regular_mapping, 12 at a time no delay, 188.985882352941 microseconds
regular_mapping, 12 at a time wt delay, 118.310588235294 microseconds
regular_mapping, Sendrecv no delay, 181.842352941176 microseconds
regular_mapping, Sendrecv wt delay time, 134.628235294118 microseconds
regular_mapping, Isend-recv no delay, 251.117647058824 microseconds
regular_mapping, Isend-recv wt delay, 230.141176470588 microseconds
regular_mapping, Isend-Irecv no delay, 213.602352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 168.960000000000 microseconds
regular_mapping, 12 at a time no delay, 273.414117647059 microseconds
regular_mapping, 12 at a time wt delay, 121.644705882353 microseconds
regular_mapping, Sendrecv no delay, 179.508235294118 microseconds
regular_mapping, Sendrecv wt delay time, 137.308235294118 microseconds
regular_mapping, Isend-recv no delay, 253.585882352941 microseconds
regular_mapping, Isend-recv wt delay, 236.654117647059 microseconds
regular_mapping, Isend-Irecv no delay, 213.094117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 167.395294117647 microseconds
regular_mapping, 12 at a time no delay, 188.750588235294 microseconds
regular_mapping, 12 at a time wt delay, 117.367058823529 microseconds
regular_mapping, Sendrecv no delay, 179.447058823529 microseconds
regular_mapping, Sendrecv wt delay time, 136.322352941176 microseconds
regular_mapping, Isend-recv no delay, 252.684705882353 microseconds
regular_mapping, Isend-recv wt delay, 232.117647058824 microseconds
regular_mapping, Isend-Irecv no delay, 212.517647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 169.094117647059 microseconds
regular_mapping, 12 at a time no delay, 190.181176470588 microseconds
regular_mapping, 12 at a time wt delay, 117.567058823529 microseconds
regular_mapping, Sendrecv no delay, 171.905882352941 microseconds
regular_mapping, Sendrecv wt delay time, 140.148235294118 microseconds
regular_mapping, Isend-recv no delay, 251.277647058824 microseconds
regular_mapping, Isend-recv wt delay, 234.910588235294 microseconds
regular_mapping, Isend-Irecv no delay, 215.218823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 172.590588235294 microseconds
regular_mapping, 12 at a time no delay, 190.894117647059 microseconds
regular_mapping, 12 at a time wt delay, 115.952941176471 microseconds
regular_mapping, Sendrecv no delay, 174.324705882353 microseconds
regular_mapping, Sendrecv wt delay time, 135.604705882353 microseconds
regular_mapping, Isend-recv no delay, 253.425882352941 microseconds
regular_mapping, Isend-recv wt delay, 231.334117647059 microseconds
regular_mapping, Isend-Irecv no delay, 212.223529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 168.254117647059 microseconds
regular_mapping, 12 at a time no delay, 189.392941176471 microseconds
regular_mapping, 12 at a time wt delay, 118.950588235294 microseconds
regular_mapping, Sendrecv no delay, 172.738823529412 microseconds
regular_mapping, Sendrecv wt delay time, 133.550588235294 microseconds
regular_mapping, Isend-recv no delay, 253.343529411765 microseconds
regular_mapping, Isend-recv wt delay, 235.480000000000 microseconds
regular_mapping, Isend-Irecv no delay, 211.465882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 169.202352941176 microseconds
regular_mapping, 12 at a time no delay, 187.757647058824 microseconds
regular_mapping, 12 at a time wt delay, 118.169411764706 microseconds
regular_mapping, Sendrecv no delay, 172.388235294118 microseconds
regular_mapping, Sendrecv wt delay time, 136.952941176471 microseconds
regular_mapping, Isend-recv no delay, 248.865882352941 microseconds
regular_mapping, Isend-recv wt delay, 234.423529411765 microseconds
regular_mapping, Isend-Irecv no delay, 211.503529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 167.280000000000 microseconds
regular_mapping, 12 at a time no delay, 191.583529411765 microseconds
regular_mapping, 12 at a time wt delay, 117.903529411765 microseconds
regular_mapping, Sendrecv no delay, 172.776470588235 microseconds
regular_mapping, Sendrecv wt delay time, 138.037647058824 microseconds
regular_mapping, Isend-recv no delay, 248.378823529412 microseconds
regular_mapping, Isend-recv wt delay, 235.491764705882 microseconds
regular_mapping, Isend-Irecv no delay, 212.338823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 168.581176470588 microseconds
regular_mapping, 12 at a time no delay, 190.887058823529 microseconds
regular_mapping, 12 at a time wt delay, 117.618823529412 microseconds
regular_mapping, Sendrecv no delay, 173.630588235294 microseconds
regular_mapping, Sendrecv wt delay time, 137.072941176471 microseconds
regular_mapping, Isend-recv no delay, 252.449411764706 microseconds
regular_mapping, Isend-recv wt delay, 235.298823529412 microseconds
regular_mapping, Isend-Irecv no delay, 215.524705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 169.708235294118 microseconds
regular_mapping, 12 at a time no delay, 190.901176470588 microseconds
regular_mapping, 12 at a time wt delay, 116.720000000000 microseconds
regular_mapping, Sendrecv no delay, 171.065882352941 microseconds
regular_mapping, Sendrecv wt delay time, 136.602352941176 microseconds
regular_mapping, Isend-recv no delay, 251.301176470588 microseconds
regular_mapping, Isend-recv wt delay, 236.350588235294 microseconds
regular_mapping, Isend-Irecv no delay, 210.517647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 167.428235294118 microseconds
regular_mapping, 12 at a time no delay, 190.898823529412 microseconds
regular_mapping, 12 at a time wt delay, 117.112941176471 microseconds
regular_mapping, Sendrecv no delay, 172.950588235294 microseconds
regular_mapping, Sendrecv wt delay time, 135.270588235294 microseconds
regular_mapping, Isend-recv no delay, 254.665882352941 microseconds
regular_mapping, Isend-recv wt delay, 232.454117647059 microseconds
regular_mapping, Isend-Irecv no delay, 215.642352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 168.315294117647 microseconds
regular_mapping, 12 at a time no delay, 270.152941176471 microseconds
regular_mapping, 12 at a time wt delay, 121.567058823529 microseconds
regular_mapping, Sendrecv no delay, 146.877647058824 microseconds
regular_mapping, Sendrecv wt delay time, 136.722352941176 microseconds
regular_mapping, Isend-recv no delay, 247.395294117647 microseconds
regular_mapping, Isend-recv wt delay, 234.496470588235 microseconds
regular_mapping, Isend-Irecv no delay, 209.757647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 169.809411764706 microseconds
regular_mapping, 12 at a time no delay, 192.108235294118 microseconds
regular_mapping, 12 at a time wt delay, 116.291764705882 microseconds
regular_mapping, Sendrecv no delay, 178.171764705882 microseconds
regular_mapping, Sendrecv wt delay time, 137.682352941176 microseconds
regular_mapping, Isend-recv no delay, 249.896470588235 microseconds
regular_mapping, Isend-recv wt delay, 232.621176470588 microseconds
regular_mapping, Isend-Irecv no delay, 215.230588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 169.247058823529 microseconds
regular_mapping, 12 at a time no delay, 189.898823529412 microseconds
regular_mapping, 12 at a time wt delay, 116.494117647059 microseconds
regular_mapping, Sendrecv no delay, 175.115294117647 microseconds
regular_mapping, Sendrecv wt delay time, 136.912941176471 microseconds
regular_mapping, Isend-recv no delay, 252.630588235294 microseconds
regular_mapping, Isend-recv wt delay, 231.637647058824 microseconds
regular_mapping, Isend-Irecv no delay, 212.091764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 169.865882352941 microseconds
regular_mapping, 12 at a time no delay, 189.270588235294 microseconds
regular_mapping, 12 at a time wt delay, 118.207058823529 microseconds
regular_mapping, Sendrecv no delay, 176.985882352941 microseconds
regular_mapping, Sendrecv wt delay time, 135.063529411765 microseconds
regular_mapping, Isend-recv no delay, 251.409411764706 microseconds
regular_mapping, Isend-recv wt delay, 234.371764705882 microseconds
regular_mapping, Isend-Irecv no delay, 212.684705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 167.844705882353 microseconds
regular_mapping, 12 at a time no delay, 190.571764705882 microseconds
regular_mapping, 12 at a time wt delay, 118.489411764706 microseconds
regular_mapping, Sendrecv no delay, 147.369411764706 microseconds
regular_mapping, Sendrecv wt delay time, 135.430588235294 microseconds
regular_mapping, Isend-recv no delay, 249.623529411765 microseconds
regular_mapping, Isend-recv wt delay, 233.722352941176 microseconds
regular_mapping, Isend-Irecv no delay, 213.738823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 172.771764705882 microseconds
regular_mapping, 12 at a time no delay, 190.621176470588 microseconds
regular_mapping, 12 at a time wt delay, 119.616470588235 microseconds
regular_mapping, Sendrecv no delay, 181.861176470588 microseconds
regular_mapping, Sendrecv wt delay time, 168.701176470588 microseconds
regular_mapping, Isend-recv no delay, 250.454117647059 microseconds
regular_mapping, Isend-recv wt delay, 230.242352941176 microseconds
regular_mapping, Isend-Irecv no delay, 212.287058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 168.355294117647 microseconds
regular_mapping, 12 at a time no delay, 191.974117647059 microseconds
regular_mapping, 12 at a time wt delay, 115.496470588235 microseconds
regular_mapping, Sendrecv no delay, 146.491764705882 microseconds
regular_mapping, Sendrecv wt delay time, 136.905882352941 microseconds
regular_mapping, Isend-recv no delay, 251.451764705882 microseconds
regular_mapping, Isend-recv wt delay, 234.604705882353 microseconds
regular_mapping, Isend-Irecv no delay, 216.527058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 169.680000000000 microseconds
regular_mapping, 12 at a time no delay, 194.023529411765 microseconds
regular_mapping, 12 at a time wt delay, 119.545882352941 microseconds
regular_mapping, Sendrecv no delay, 174.320000000000 microseconds
regular_mapping, Sendrecv wt delay time, 136.781176470588 microseconds
regular_mapping, Isend-recv no delay, 251.388235294118 microseconds
regular_mapping, Isend-recv wt delay, 235.536470588235 microseconds
regular_mapping, Isend-Irecv no delay, 210.750588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 168.249411764706 microseconds
regular_mapping, 12 at a time no delay, 190.592941176471 microseconds
regular_mapping, 12 at a time wt delay, 115.720000000000 microseconds
regular_mapping, Sendrecv no delay, 187.884705882353 microseconds
regular_mapping, Sendrecv wt delay time, 137.484705882353 microseconds
regular_mapping, Isend-recv no delay, 249.082352941176 microseconds
regular_mapping, Isend-recv wt delay, 234.091764705882 microseconds
regular_mapping, Isend-Irecv no delay, 214.167058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 170.663529411765 microseconds
regular_mapping, 12 at a time no delay, 191.602352941176 microseconds
regular_mapping, 12 at a time wt delay, 115.807058823529 microseconds
regular_mapping, Sendrecv no delay, 183.040000000000 microseconds
regular_mapping, Sendrecv wt delay time, 134.023529411765 microseconds
regular_mapping, Isend-recv no delay, 254.809411764706 microseconds
regular_mapping, Isend-recv wt delay, 233.291764705882 microseconds
regular_mapping, Isend-Irecv no delay, 211.992941176471 microseconds
regular_mapping, Isend-Irecv wt delay, 169.425882352941 microseconds
regular_mapping, 12 at a time no delay, 264.642352941177 microseconds
regular_mapping, 12 at a time wt delay, 122.538823529412 microseconds
regular_mapping, Sendrecv no delay, 172.023529411765 microseconds
regular_mapping, Sendrecv wt delay time, 135.371764705882 microseconds
regular_mapping, Isend-recv no delay, 257.120000000000 microseconds
regular_mapping, Isend-recv wt delay, 233.051764705882 microseconds
regular_mapping, Isend-Irecv no delay, 211.727058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 170.223529411765 microseconds
regular_mapping, 12 at a time no delay, 191.548235294118 microseconds
regular_mapping, 12 at a time wt delay, 112.035294117647 microseconds
regular_mapping, Sendrecv no delay, 176.920000000000 microseconds
regular_mapping, Sendrecv wt delay time, 136.816470588235 microseconds
regular_mapping, Isend-recv no delay, 249.640000000000 microseconds
regular_mapping, Isend-recv wt delay, 233.889411764706 microseconds
regular_mapping, Isend-Irecv no delay, 211.785882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 168.571764705882 microseconds
