Sendrecv no delay for      1 doubles: 123276 pclks,   145.030588235294 microseconds
Sendrecv wt delay time for      1 doubles: 111120 pclks,   130.729411764706 microseconds
Isend-recv no delay for      1 doubles: 223826 pclks,   263.324705882353 microseconds
Isend-recv wt delay for      1 doubles: 203438 pclks,   239.338823529412 microseconds
Isend-Irecv no delay for      1 doubles: 198894 pclks,   233.992941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 139554 pclks,   164.181176470588 microseconds
12 at a time no delay for      1 doubles: 162616 pclks,   191.312941176471 microseconds
12 at a time wt delay for      1 doubles: 99848 pclks,   117.468235294118 microseconds
Sendrecv no delay for      1 doubles: 147606 pclks,   173.654117647059 microseconds
Sendrecv wt delay time for      1 doubles: 107606 pclks,   126.595294117647 microseconds
Isend-recv no delay for      1 doubles: 221334 pclks,   260.392941176471 microseconds
Isend-recv wt delay for      1 doubles: 201488 pclks,   237.044705882353 microseconds
Isend-Irecv no delay for      1 doubles: 197558 pclks,   232.421176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 144098 pclks,   169.527058823529 microseconds
12 at a time no delay for      1 doubles: 164244 pclks,   193.228235294118 microseconds
12 at a time wt delay for      1 doubles: 100328 pclks,   118.032941176471 microseconds
Sendrecv no delay for      1 doubles: 152696 pclks,   179.642352941176 microseconds
Sendrecv wt delay time for      1 doubles: 108902 pclks,   128.120000000000 microseconds
Isend-recv no delay for      1 doubles: 222788 pclks,   262.103529411765 microseconds
Isend-recv wt delay for      1 doubles: 199008 pclks,   234.127058823529 microseconds
Isend-Irecv no delay for      1 doubles: 198346 pclks,   233.348235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 144866 pclks,   170.430588235294 microseconds
12 at a time no delay for      1 doubles: 165696 pclks,   194.936470588235 microseconds
12 at a time wt delay for      1 doubles: 100804 pclks,   118.592941176471 microseconds
Sendrecv no delay for      1 doubles: 125010 pclks,   147.070588235294 microseconds
Sendrecv wt delay time for      1 doubles: 108498 pclks,   127.644705882353 microseconds
Isend-recv no delay for      1 doubles: 221578 pclks,   260.680000000000 microseconds
Isend-recv wt delay for      1 doubles: 199258 pclks,   234.421176470588 microseconds
Isend-Irecv no delay for      1 doubles: 197772 pclks,   232.672941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 140854 pclks,   165.710588235294 microseconds
12 at a time no delay for      1 doubles: 160798 pclks,   189.174117647059 microseconds
12 at a time wt delay for      1 doubles: 97388 pclks,   114.574117647059 microseconds
Sendrecv no delay for      1 doubles: 153750 pclks,   180.882352941176 microseconds
Sendrecv wt delay time for      1 doubles: 108804 pclks,   128.004705882353 microseconds
Isend-recv no delay for      1 doubles: 222400 pclks,   261.647058823529 microseconds
Isend-recv wt delay for      1 doubles: 201286 pclks,   236.807058823529 microseconds
Isend-Irecv no delay for      1 doubles: 200640 pclks,   236.047058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 141082 pclks,   165.978823529412 microseconds
12 at a time no delay for      1 doubles: 225890 pclks,   265.752941176471 microseconds
12 at a time wt delay for      1 doubles: 105746 pclks,   124.407058823529 microseconds
Sendrecv no delay for      2 doubles: 298771 pclks,   351.495294117647 microseconds
Sendrecv wt delay time for      2 doubles: 119840 pclks,   140.988235294118 microseconds
Isend-recv no delay for      2 doubles: 252894 pclks,   297.522352941177 microseconds
Isend-recv wt delay for      2 doubles: 202148 pclks,   237.821176470588 microseconds
Isend-Irecv no delay for      2 doubles: 176704 pclks,   207.887058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 144386 pclks,   169.865882352941 microseconds
12 at a time no delay for      2 doubles: 159826 pclks,   188.030588235294 microseconds
12 at a time wt delay for      2 doubles: 103482 pclks,   121.743529411765 microseconds
Sendrecv no delay for      2 doubles: 151818 pclks,   178.609411764706 microseconds
Sendrecv wt delay time for      2 doubles: 116290 pclks,   136.811764705882 microseconds
Isend-recv no delay for      2 doubles: 220838 pclks,   259.809411764706 microseconds
Isend-recv wt delay for      2 doubles: 203804 pclks,   239.769411764706 microseconds
Isend-Irecv no delay for      2 doubles: 195338 pclks,   229.809411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 146054 pclks,   171.828235294118 microseconds
12 at a time no delay for      2 doubles: 164982 pclks,   194.096470588235 microseconds
12 at a time wt delay for      2 doubles: 103398 pclks,   121.644705882353 microseconds
Sendrecv no delay for      2 doubles: 152032 pclks,   178.861176470588 microseconds
Sendrecv wt delay time for      2 doubles: 110888 pclks,   130.456470588235 microseconds
Isend-recv no delay for      2 doubles: 220708 pclks,   259.656470588235 microseconds
Isend-recv wt delay for      2 doubles: 203556 pclks,   239.477647058824 microseconds
Isend-Irecv no delay for      2 doubles: 200742 pclks,   236.167058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 145194 pclks,   170.816470588235 microseconds
12 at a time no delay for      2 doubles: 163970 pclks,   192.905882352941 microseconds
12 at a time wt delay for      2 doubles: 99966 pclks,   117.607058823529 microseconds
Sendrecv no delay for      2 doubles: 145542 pclks,   171.225882352941 microseconds
Sendrecv wt delay time for      2 doubles: 113368 pclks,   133.374117647059 microseconds
Isend-recv no delay for      2 doubles: 222256 pclks,   261.477647058824 microseconds
Isend-recv wt delay for      2 doubles: 202072 pclks,   237.731764705882 microseconds
Isend-Irecv no delay for      2 doubles: 199028 pclks,   234.150588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 144398 pclks,   169.880000000000 microseconds
12 at a time no delay for      2 doubles: 165036 pclks,   194.160000000000 microseconds
12 at a time wt delay for      2 doubles: 101084 pclks,   118.922352941176 microseconds
Sendrecv no delay for      2 doubles: 144378 pclks,   169.856470588235 microseconds
Sendrecv wt delay time for      2 doubles: 115544 pclks,   135.934117647059 microseconds
Isend-recv no delay for      2 doubles: 220504 pclks,   259.416470588235 microseconds
Isend-recv wt delay for      2 doubles: 213190 pclks,   250.811764705882 microseconds
Isend-Irecv no delay for      2 doubles: 199868 pclks,   235.138823529412 microseconds
Isend-Irecv wt delay for      2 doubles: 145280 pclks,   170.917647058824 microseconds
12 at a time no delay for      2 doubles: 162562 pclks,   191.249411764706 microseconds
12 at a time wt delay for      2 doubles: 101216 pclks,   119.077647058824 microseconds
Sendrecv no delay for      2 doubles: 151752 pclks,   178.531764705882 microseconds
Sendrecv wt delay time for      2 doubles: 114124 pclks,   134.263529411765 microseconds
Isend-recv no delay for      2 doubles: 222182 pclks,   261.390588235294 microseconds
Isend-recv wt delay for      2 doubles: 202372 pclks,   238.084705882353 microseconds
Isend-Irecv no delay for      2 doubles: 198210 pclks,   233.188235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 143960 pclks,   169.364705882353 microseconds
12 at a time no delay for      2 doubles: 163190 pclks,   191.988235294118 microseconds
12 at a time wt delay for      2 doubles: 103086 pclks,   121.277647058824 microseconds
Sendrecv no delay for      2 doubles: 144360 pclks,   169.835294117647 microseconds
Sendrecv wt delay time for      2 doubles: 114042 pclks,   134.167058823529 microseconds
Isend-recv no delay for      2 doubles: 221872 pclks,   261.025882352941 microseconds
Isend-recv wt delay for      2 doubles: 205210 pclks,   241.423529411765 microseconds
Isend-Irecv no delay for      2 doubles: 199858 pclks,   235.127058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 142908 pclks,   168.127058823529 microseconds
12 at a time no delay for      2 doubles: 162502 pclks,   191.178823529412 microseconds
12 at a time wt delay for      2 doubles: 100480 pclks,   118.211764705882 microseconds
Sendrecv no delay for      2 doubles: 151092 pclks,   177.755294117647 microseconds
Sendrecv wt delay time for      2 doubles: 112448 pclks,   132.291764705882 microseconds
Isend-recv no delay for      2 doubles: 215202 pclks,   253.178823529412 microseconds
Isend-recv wt delay for      2 doubles: 197682 pclks,   232.567058823529 microseconds
Isend-Irecv no delay for      2 doubles: 202178 pclks,   237.856470588235 microseconds
Isend-Irecv wt delay for      2 doubles: 145482 pclks,   171.155294117647 microseconds
12 at a time no delay for      2 doubles: 162412 pclks,   191.072941176471 microseconds
12 at a time wt delay for      2 doubles: 104018 pclks,   122.374117647059 microseconds
Sendrecv no delay for      2 doubles: 152524 pclks,   179.440000000000 microseconds
Sendrecv wt delay time for      2 doubles: 112902 pclks,   132.825882352941 microseconds
Isend-recv no delay for      2 doubles: 222736 pclks,   262.042352941176 microseconds
Isend-recv wt delay for      2 doubles: 208044 pclks,   244.757647058824 microseconds
Isend-Irecv no delay for      2 doubles: 197462 pclks,   232.308235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 145608 pclks,   171.303529411765 microseconds
12 at a time no delay for      2 doubles: 162556 pclks,   191.242352941176 microseconds
12 at a time wt delay for      2 doubles: 102808 pclks,   120.950588235294 microseconds
Sendrecv no delay for      2 doubles: 155202 pclks,   182.590588235294 microseconds
Sendrecv wt delay time for      2 doubles: 115964 pclks,   136.428235294118 microseconds
Isend-recv no delay for      2 doubles: 218664 pclks,   257.251764705882 microseconds
Isend-recv wt delay for      2 doubles: 202876 pclks,   238.677647058824 microseconds
Isend-Irecv no delay for      2 doubles: 196718 pclks,   231.432941176471 microseconds
Isend-Irecv wt delay for      2 doubles: 183206 pclks,   215.536470588235 microseconds
12 at a time no delay for      2 doubles: 233898 pclks,   275.174117647059 microseconds
12 at a time wt delay for      2 doubles: 105098 pclks,   123.644705882353 microseconds
Sendrecv no delay for      2 doubles: 143754 pclks,   169.122352941176 microseconds
Sendrecv wt delay time for      2 doubles: 113152 pclks,   133.120000000000 microseconds
Isend-recv no delay for      2 doubles: 222880 pclks,   262.211764705882 microseconds
Isend-recv wt delay for      2 doubles: 207556 pclks,   244.183529411765 microseconds
Isend-Irecv no delay for      2 doubles: 209566 pclks,   246.548235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 144700 pclks,   170.235294117647 microseconds
12 at a time no delay for      2 doubles: 163546 pclks,   192.407058823529 microseconds
12 at a time wt delay for      2 doubles: 103484 pclks,   121.745882352941 microseconds
Sendrecv no delay for      2 doubles: 152530 pclks,   179.447058823529 microseconds
Sendrecv wt delay time for      2 doubles: 114696 pclks,   134.936470588235 microseconds
Isend-recv no delay for      2 doubles: 221200 pclks,   260.235294117647 microseconds
Isend-recv wt delay for      2 doubles: 205584 pclks,   241.863529411765 microseconds
Isend-Irecv no delay for      2 doubles: 199454 pclks,   234.651764705882 microseconds
Isend-Irecv wt delay for      2 doubles: 143662 pclks,   169.014117647059 microseconds
12 at a time no delay for      2 doubles: 162750 pclks,   191.470588235294 microseconds
12 at a time wt delay for      2 doubles: 104534 pclks,   122.981176470588 microseconds
Sendrecv no delay for      2 doubles: 128190 pclks,   150.811764705882 microseconds
Sendrecv wt delay time for      2 doubles: 113766 pclks,   133.842352941176 microseconds
Isend-recv no delay for      2 doubles: 221672 pclks,   260.790588235294 microseconds
Isend-recv wt delay for      2 doubles: 202520 pclks,   238.258823529412 microseconds
Isend-Irecv no delay for      2 doubles: 197912 pclks,   232.837647058824 microseconds
Isend-Irecv wt delay for      2 doubles: 144084 pclks,   169.510588235294 microseconds
12 at a time no delay for      2 doubles: 164002 pclks,   192.943529411765 microseconds
12 at a time wt delay for      2 doubles: 102388 pclks,   120.456470588235 microseconds
Sendrecv no delay for      2 doubles: 125132 pclks,   147.214117647059 microseconds
Sendrecv wt delay time for      2 doubles: 113640 pclks,   133.694117647059 microseconds
Isend-recv no delay for      2 doubles: 222312 pclks,   261.543529411765 microseconds
Isend-recv wt delay for      2 doubles: 201662 pclks,   237.249411764706 microseconds
Isend-Irecv no delay for      2 doubles: 199310 pclks,   234.482352941176 microseconds
Isend-Irecv wt delay for      2 doubles: 145328 pclks,   170.974117647059 microseconds
12 at a time no delay for      2 doubles: 162694 pclks,   191.404705882353 microseconds
12 at a time wt delay for      2 doubles: 103694 pclks,   121.992941176471 microseconds
Sendrecv no delay for      2 doubles: 124544 pclks,   146.522352941176 microseconds
Sendrecv wt delay time for      2 doubles: 115598 pclks,   135.997647058824 microseconds
Isend-recv no delay for      2 doubles: 222806 pclks,   262.124705882353 microseconds
Isend-recv wt delay for      2 doubles: 209464 pclks,   246.428235294118 microseconds
Isend-Irecv no delay for      2 doubles: 199378 pclks,   234.562352941176 microseconds
Isend-Irecv wt delay for      2 doubles: 145358 pclks,   171.009411764706 microseconds
12 at a time no delay for      2 doubles: 161622 pclks,   190.143529411765 microseconds
