Sendrecv no delay for      1 doubles: 154344 pclks,   181.581176470588 microseconds
Sendrecv wt delay time for      1 doubles: 113796 pclks,   133.877647058824 microseconds
Isend-recv no delay for      1 doubles: 216842 pclks,   255.108235294118 microseconds
Isend-recv wt delay for      1 doubles: 198728 pclks,   233.797647058824 microseconds
Isend-Irecv no delay for      1 doubles: 176958 pclks,   208.185882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 143546 pclks,   168.877647058824 microseconds
12 at a time no delay for      1 doubles: 162652 pclks,   191.355294117647 microseconds
12 at a time wt delay for      1 doubles: 103538 pclks,   121.809411764706 microseconds
Sendrecv no delay for      1 doubles: 156800 pclks,   184.470588235294 microseconds
Sendrecv wt delay time for      1 doubles: 113312 pclks,   133.308235294118 microseconds
Isend-recv no delay for      1 doubles: 210120 pclks,   247.200000000000 microseconds
Isend-recv wt delay for      1 doubles: 200232 pclks,   235.567058823529 microseconds
Isend-Irecv no delay for      1 doubles: 177772 pclks,   209.143529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 148266 pclks,   174.430588235294 microseconds
12 at a time no delay for      1 doubles: 163534 pclks,   192.392941176471 microseconds
12 at a time wt delay for      1 doubles: 104990 pclks,   123.517647058824 microseconds
Sendrecv no delay for      1 doubles: 152190 pclks,   179.047058823529 microseconds
Sendrecv wt delay time for      1 doubles: 113262 pclks,   133.249411764706 microseconds
Isend-recv no delay for      1 doubles: 209990 pclks,   247.047058823529 microseconds
Isend-recv wt delay for      1 doubles: 198356 pclks,   233.360000000000 microseconds
Isend-Irecv no delay for      1 doubles: 177782 pclks,   209.155294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 151072 pclks,   177.731764705882 microseconds
12 at a time no delay for      1 doubles: 167090 pclks,   196.576470588235 microseconds
12 at a time wt delay for      1 doubles: 108700 pclks,   127.882352941176 microseconds
Sendrecv no delay for      1 doubles: 153286 pclks,   180.336470588235 microseconds
Sendrecv wt delay time for      1 doubles: 115364 pclks,   135.722352941176 microseconds
Isend-recv no delay for      1 doubles: 211668 pclks,   249.021176470588 microseconds
Isend-recv wt delay for      1 doubles: 198746 pclks,   233.818823529412 microseconds
Isend-Irecv no delay for      1 doubles: 176506 pclks,   207.654117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 146742 pclks,   172.637647058824 microseconds
12 at a time no delay for      1 doubles: 164192 pclks,   193.167058823529 microseconds
12 at a time wt delay for      1 doubles: 105374 pclks,   123.969411764706 microseconds
Sendrecv no delay for      1 doubles: 152080 pclks,   178.917647058824 microseconds
Sendrecv wt delay time for      1 doubles: 111998 pclks,   131.762352941176 microseconds
Isend-recv no delay for      1 doubles: 211632 pclks,   248.978823529412 microseconds
Isend-recv wt delay for      1 doubles: 197402 pclks,   232.237647058824 microseconds
Isend-Irecv no delay for      1 doubles: 175002 pclks,   205.884705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 147530 pclks,   173.564705882353 microseconds
12 at a time no delay for      1 doubles: 232372 pclks,   273.378823529412 microseconds
12 at a time wt delay for      1 doubles: 113038 pclks,   132.985882352941 microseconds
Sendrecv no delay for      2 doubles: 311403 pclks,   366.356470588235 microseconds
Sendrecv wt delay time for      2 doubles: 110932 pclks,   130.508235294118 microseconds
Isend-recv no delay for      2 doubles: 252666 pclks,   297.254117647059 microseconds
Isend-recv wt delay for      2 doubles: 194198 pclks,   228.468235294118 microseconds
Isend-Irecv no delay for      2 doubles: 174914 pclks,   205.781176470588 microseconds
Isend-Irecv wt delay for      2 doubles: 143128 pclks,   168.385882352941 microseconds
12 at a time no delay for      2 doubles: 165856 pclks,   195.124705882353 microseconds
12 at a time wt delay for      2 doubles: 99808 pclks,   117.421176470588 microseconds
Sendrecv no delay for      2 doubles: 158000 pclks,   185.882352941176 microseconds
Sendrecv wt delay time for      2 doubles: 107122 pclks,   126.025882352941 microseconds
Isend-recv no delay for      2 doubles: 215218 pclks,   253.197647058824 microseconds
Isend-recv wt delay for      2 doubles: 192208 pclks,   226.127058823529 microseconds
Isend-Irecv no delay for      2 doubles: 175380 pclks,   206.329411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 140524 pclks,   165.322352941176 microseconds
12 at a time no delay for      2 doubles: 165988 pclks,   195.280000000000 microseconds
12 at a time wt delay for      2 doubles: 100052 pclks,   117.708235294118 microseconds
Sendrecv no delay for      2 doubles: 153094 pclks,   180.110588235294 microseconds
Sendrecv wt delay time for      2 doubles: 107984 pclks,   127.040000000000 microseconds
Isend-recv no delay for      2 doubles: 210104 pclks,   247.181176470588 microseconds
Isend-recv wt delay for      2 doubles: 192928 pclks,   226.974117647059 microseconds
Isend-Irecv no delay for      2 doubles: 176124 pclks,   207.204705882353 microseconds
Isend-Irecv wt delay for      2 doubles: 141782 pclks,   166.802352941176 microseconds
12 at a time no delay for      2 doubles: 163162 pclks,   191.955294117647 microseconds
12 at a time wt delay for      2 doubles: 100242 pclks,   117.931764705882 microseconds
Sendrecv no delay for      2 doubles: 155692 pclks,   183.167058823529 microseconds
Sendrecv wt delay time for      2 doubles: 108712 pclks,   127.896470588235 microseconds
Isend-recv no delay for      2 doubles: 208614 pclks,   245.428235294118 microseconds
Isend-recv wt delay for      2 doubles: 191700 pclks,   225.529411764706 microseconds
Isend-Irecv no delay for      2 doubles: 178516 pclks,   210.018823529412 microseconds
Isend-Irecv wt delay for      2 doubles: 141998 pclks,   167.056470588235 microseconds
12 at a time no delay for      2 doubles: 165370 pclks,   194.552941176471 microseconds
12 at a time wt delay for      2 doubles: 100736 pclks,   118.512941176471 microseconds
Sendrecv no delay for      2 doubles: 154010 pclks,   181.188235294118 microseconds
Sendrecv wt delay time for      2 doubles: 107756 pclks,   126.771764705882 microseconds
Isend-recv no delay for      2 doubles: 211682 pclks,   249.037647058824 microseconds
Isend-recv wt delay for      2 doubles: 212042 pclks,   249.461176470588 microseconds
Isend-Irecv no delay for      2 doubles: 177480 pclks,   208.800000000000 microseconds
Isend-Irecv wt delay for      2 doubles: 142558 pclks,   167.715294117647 microseconds
12 at a time no delay for      2 doubles: 162310 pclks,   190.952941176471 microseconds
12 at a time wt delay for      2 doubles: 101060 pclks,   118.894117647059 microseconds
Sendrecv no delay for      2 doubles: 123786 pclks,   145.630588235294 microseconds
Sendrecv wt delay time for      2 doubles: 107392 pclks,   126.343529411765 microseconds
Isend-recv no delay for      2 doubles: 213144 pclks,   250.757647058824 microseconds
Isend-recv wt delay for      2 doubles: 191556 pclks,   225.360000000000 microseconds
Isend-Irecv no delay for      2 doubles: 174874 pclks,   205.734117647059 microseconds
Isend-Irecv wt delay for      2 doubles: 140038 pclks,   164.750588235294 microseconds
12 at a time no delay for      2 doubles: 166642 pclks,   196.049411764706 microseconds
12 at a time wt delay for      2 doubles: 100990 pclks,   118.811764705882 microseconds
Sendrecv no delay for      2 doubles: 151954 pclks,   178.769411764706 microseconds
Sendrecv wt delay time for      2 doubles: 105412 pclks,   124.014117647059 microseconds
Isend-recv no delay for      2 doubles: 210478 pclks,   247.621176470588 microseconds
Isend-recv wt delay for      2 doubles: 192754 pclks,   226.769411764706 microseconds
Isend-Irecv no delay for      2 doubles: 178016 pclks,   209.430588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 139360 pclks,   163.952941176471 microseconds
12 at a time no delay for      2 doubles: 166096 pclks,   195.407058823529 microseconds
12 at a time wt delay for      2 doubles: 99094 pclks,   116.581176470588 microseconds
Sendrecv no delay for      2 doubles: 157198 pclks,   184.938823529412 microseconds
Sendrecv wt delay time for      2 doubles: 108222 pclks,   127.320000000000 microseconds
Isend-recv no delay for      2 doubles: 210766 pclks,   247.960000000000 microseconds
Isend-recv wt delay for      2 doubles: 191396 pclks,   225.171764705882 microseconds
Isend-Irecv no delay for      2 doubles: 176256 pclks,   207.360000000000 microseconds
Isend-Irecv wt delay for      2 doubles: 142576 pclks,   167.736470588235 microseconds
12 at a time no delay for      2 doubles: 164412 pclks,   193.425882352941 microseconds
12 at a time wt delay for      2 doubles: 97442 pclks,   114.637647058824 microseconds
Sendrecv no delay for      2 doubles: 155784 pclks,   183.275294117647 microseconds
Sendrecv wt delay time for      2 doubles: 108322 pclks,   127.437647058824 microseconds
Isend-recv no delay for      2 doubles: 210468 pclks,   247.609411764706 microseconds
Isend-recv wt delay for      2 doubles: 193858 pclks,   228.068235294118 microseconds
Isend-Irecv no delay for      2 doubles: 176856 pclks,   208.065882352941 microseconds
Isend-Irecv wt delay for      2 doubles: 141436 pclks,   166.395294117647 microseconds
12 at a time no delay for      2 doubles: 164528 pclks,   193.562352941176 microseconds
12 at a time wt delay for      2 doubles: 99260 pclks,   116.776470588235 microseconds
Sendrecv no delay for      2 doubles: 162176 pclks,   190.795294117647 microseconds
Sendrecv wt delay time for      2 doubles: 108184 pclks,   127.275294117647 microseconds
Isend-recv no delay for      2 doubles: 213016 pclks,   250.607058823529 microseconds
Isend-recv wt delay for      2 doubles: 191614 pclks,   225.428235294118 microseconds
Isend-Irecv no delay for      2 doubles: 174964 pclks,   205.840000000000 microseconds
Isend-Irecv wt delay for      2 doubles: 179876 pclks,   211.618823529412 microseconds
12 at a time no delay for      2 doubles: 234070 pclks,   275.376470588235 microseconds
12 at a time wt delay for      2 doubles: 103838 pclks,   122.162352941176 microseconds
Sendrecv no delay for      2 doubles: 127024 pclks,   149.440000000000 microseconds
Sendrecv wt delay time for      2 doubles: 104806 pclks,   123.301176470588 microseconds
Isend-recv no delay for      2 doubles: 215820 pclks,   253.905882352941 microseconds
Isend-recv wt delay for      2 doubles: 194240 pclks,   228.517647058824 microseconds
Isend-Irecv no delay for      2 doubles: 176242 pclks,   207.343529411765 microseconds
Isend-Irecv wt delay for      2 doubles: 142708 pclks,   167.891764705882 microseconds
12 at a time no delay for      2 doubles: 164870 pclks,   193.964705882353 microseconds
12 at a time wt delay for      2 doubles: 99940 pclks,   117.576470588235 microseconds
Sendrecv no delay for      2 doubles: 154200 pclks,   181.411764705882 microseconds
Sendrecv wt delay time for      2 doubles: 106454 pclks,   125.240000000000 microseconds
Isend-recv no delay for      2 doubles: 212136 pclks,   249.571764705882 microseconds
Isend-recv wt delay for      2 doubles: 192238 pclks,   226.162352941176 microseconds
Isend-Irecv no delay for      2 doubles: 175038 pclks,   205.927058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 140790 pclks,   165.635294117647 microseconds
12 at a time no delay for      2 doubles: 163448 pclks,   192.291764705882 microseconds
12 at a time wt delay for      2 doubles: 99024 pclks,   116.498823529412 microseconds
Sendrecv no delay for      2 doubles: 153524 pclks,   180.616470588235 microseconds
Sendrecv wt delay time for      2 doubles: 107350 pclks,   126.294117647059 microseconds
Isend-recv no delay for      2 doubles: 213702 pclks,   251.414117647059 microseconds
Isend-recv wt delay for      2 doubles: 194588 pclks,   228.927058823529 microseconds
Isend-Irecv no delay for      2 doubles: 175308 pclks,   206.244705882353 microseconds
Isend-Irecv wt delay for      2 doubles: 141736 pclks,   166.748235294118 microseconds
12 at a time no delay for      2 doubles: 165958 pclks,   195.244705882353 microseconds
12 at a time wt delay for      2 doubles: 98544 pclks,   115.934117647059 microseconds
Sendrecv no delay for      2 doubles: 159062 pclks,   187.131764705882 microseconds
Sendrecv wt delay time for      2 doubles: 107738 pclks,   126.750588235294 microseconds
Isend-recv no delay for      2 doubles: 213440 pclks,   251.105882352941 microseconds
Isend-recv wt delay for      2 doubles: 190148 pclks,   223.703529411765 microseconds
Isend-Irecv no delay for      2 doubles: 176894 pclks,   208.110588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 143434 pclks,   168.745882352941 microseconds
12 at a time no delay for      2 doubles: 166176 pclks,   195.501176470588 microseconds
12 at a time wt delay for      2 doubles: 98944 pclks,   116.404705882353 microseconds
Sendrecv no delay for      2 doubles: 144168 pclks,   169.609411764706 microseconds
Sendrecv wt delay time for      2 doubles: 109578 pclks,   128.915294117647 microseconds
Isend-recv no delay for      2 doubles: 212530 pclks,   250.035294117647 microseconds
Isend-recv wt delay for      2 doubles: 193142 pclks,   227.225882352941 microseconds
Isend-Irecv no delay for      2 doubles: 176204 pclks,   207.298823529412 microseconds
Isend-Irecv wt delay for      2 doubles: 141232 pclks,   166.155294117647 microseconds
12 at a time no delay for      2 doubles: 163558 pclks,   192.421176470588 microseconds
