random2_mapping, Sendrecv wt delay time, 125.910588235294 microseconds
random2_mapping, Isend-recv no delay, 259.564705882353 microseconds
random2_mapping, Isend-recv wt delay, 236.644705882353 microseconds
random2_mapping, Isend-Irecv no delay, 209.197647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 165.435294117647 microseconds
random2_mapping, 12 at a time no delay, 191.738823529412 microseconds
random2_mapping, 12 at a time wt delay, 116.990588235294 microseconds
random2_mapping, Sendrecv no delay, 150.148235294118 microseconds
random2_mapping, Sendrecv wt delay time, 132.430588235294 microseconds
random2_mapping, Isend-recv no delay, 263.809411764706 microseconds
random2_mapping, Isend-recv wt delay, 235.430588235294 microseconds
random2_mapping, Isend-Irecv no delay, 206.232941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 169.287058823529 microseconds
random2_mapping, 12 at a time no delay, 190.729411764706 microseconds
random2_mapping, 12 at a time wt delay, 119.705882352941 microseconds
random2_mapping, Sendrecv no delay, 145.849411764706 microseconds
random2_mapping, Sendrecv wt delay time, 131.590588235294 microseconds
random2_mapping, Isend-recv no delay, 261.938823529412 microseconds
random2_mapping, Isend-recv wt delay, 243.207058823529 microseconds
random2_mapping, Isend-Irecv no delay, 207.569411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 168.705882352941 microseconds
random2_mapping, 12 at a time no delay, 191.767058823529 microseconds
random2_mapping, 12 at a time wt delay, 117.694117647059 microseconds
random2_mapping, Sendrecv no delay, 176.211764705882 microseconds
random2_mapping, Sendrecv wt delay time, 129.840000000000 microseconds
random2_mapping, Isend-recv no delay, 261.510588235294 microseconds
random2_mapping, Isend-recv wt delay, 240.614117647059 microseconds
random2_mapping, Isend-Irecv no delay, 226.115294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 165.164705882353 microseconds
random2_mapping, 12 at a time no delay, 272.569411764706 microseconds
random2_mapping, 12 at a time wt delay, 124.056470588235 microseconds
random2_mapping, Sendrecv no delay, 145.277647058824 microseconds
random2_mapping, Sendrecv wt delay time, 129.505882352941 microseconds
random2_mapping, Isend-recv no delay, 264.515294117647 microseconds
random2_mapping, Isend-recv wt delay, 240.002352941176 microseconds
random2_mapping, Isend-Irecv no delay, 206.816470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 169.898823529412 microseconds
random2_mapping, 12 at a time no delay, 191.642352941176 microseconds
random2_mapping, 12 at a time wt delay, 118.256470588235 microseconds
random2_mapping, Sendrecv no delay, 179.263529411765 microseconds
random2_mapping, Sendrecv wt delay time, 131.002352941176 microseconds
random2_mapping, Isend-recv no delay, 265.952941176471 microseconds
random2_mapping, Isend-recv wt delay, 298.877647058824 microseconds
random2_mapping, Isend-Irecv no delay, 233.098823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 168.651764705882 microseconds
random2_mapping, 12 at a time no delay, 192.200000000000 microseconds
random2_mapping, 12 at a time wt delay, 118.861176470588 microseconds
random2_mapping, Sendrecv no delay, 141.035294117647 microseconds
random2_mapping, Sendrecv wt delay time, 128.289411764706 microseconds
random2_mapping, Isend-recv no delay, 256.192941176471 microseconds
random2_mapping, Isend-recv wt delay, 236.447058823529 microseconds
random2_mapping, Isend-Irecv no delay, 208.223529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 167.691764705882 microseconds
random2_mapping, 12 at a time no delay, 191.524705882353 microseconds
random2_mapping, 12 at a time wt delay, 117.404705882353 microseconds
random2_mapping, Sendrecv no delay, 146.825882352941 microseconds
random2_mapping, Sendrecv wt delay time, 127.303529411765 microseconds
random2_mapping, Isend-recv no delay, 262.218823529412 microseconds
random2_mapping, Isend-recv wt delay, 237.689411764706 microseconds
random2_mapping, Isend-Irecv no delay, 234.614117647059 microseconds
random2_mapping, Isend-Irecv wt delay, 168.482352941176 microseconds
random2_mapping, 12 at a time no delay, 192.825882352941 microseconds
random2_mapping, 12 at a time wt delay, 118.167058823529 microseconds
random2_mapping, Sendrecv no delay, 145.708235294118 microseconds
random2_mapping, Sendrecv wt delay time, 129.110588235294 microseconds
random2_mapping, Isend-recv no delay, 253.802352941176 microseconds
random2_mapping, Isend-recv wt delay, 236.870588235294 microseconds
random2_mapping, Isend-Irecv no delay, 232.000000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 170.602352941176 microseconds
random2_mapping, 12 at a time no delay, 190.604705882353 microseconds
random2_mapping, 12 at a time wt delay, 118.414117647059 microseconds
random2_mapping, Sendrecv no delay, 177.715294117647 microseconds
random2_mapping, Sendrecv wt delay time, 128.574117647059 microseconds
random2_mapping, Isend-recv no delay, 261.877647058824 microseconds
random2_mapping, Isend-recv wt delay, 236.569411764706 microseconds
random2_mapping, Isend-Irecv no delay, 232.668235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 167.562352941176 microseconds
random2_mapping, 12 at a time no delay, 190.682352941176 microseconds
random2_mapping, 12 at a time wt delay, 121.054117647059 microseconds
random2_mapping, Sendrecv no delay, 147.905882352941 microseconds
random2_mapping, Sendrecv wt delay time, 129.616470588235 microseconds
random2_mapping, Isend-recv no delay, 260.075294117647 microseconds
random2_mapping, Isend-recv wt delay, 242.077647058824 microseconds
random2_mapping, Isend-Irecv no delay, 234.110588235294 microseconds
random2_mapping, Isend-Irecv wt delay, 169.258823529412 microseconds
random2_mapping, 12 at a time no delay, 191.927058823529 microseconds
random2_mapping, 12 at a time wt delay, 118.183529411765 microseconds
random2_mapping, Sendrecv no delay, 146.425882352941 microseconds
random2_mapping, Sendrecv wt delay time, 130.089411764706 microseconds
random2_mapping, Isend-recv no delay, 262.098823529412 microseconds
random2_mapping, Isend-recv wt delay, 240.887058823529 microseconds
random2_mapping, Isend-Irecv no delay, 208.889411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 169.750588235294 microseconds
random2_mapping, 12 at a time no delay, 194.595294117647 microseconds
random2_mapping, 12 at a time wt delay, 119.830588235294 microseconds
random2_mapping, Sendrecv no delay, 176.927058823529 microseconds
random2_mapping, Sendrecv wt delay time, 130.404705882353 microseconds
random2_mapping, Isend-recv no delay, 264.416470588235 microseconds
random2_mapping, Isend-recv wt delay, 238.298823529412 microseconds
random2_mapping, Isend-Irecv no delay, 233.425882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 169.788235294118 microseconds
random2_mapping, 12 at a time no delay, 191.908235294118 microseconds
random2_mapping, 12 at a time wt delay, 119.145882352941 microseconds
random2_mapping, Sendrecv no delay, 177.592941176471 microseconds
random2_mapping, Sendrecv wt delay time, 127.811764705882 microseconds
random2_mapping, Isend-recv no delay, 250.534117647059 microseconds
random2_mapping, Isend-recv wt delay, 234.760000000000 microseconds
random2_mapping, Isend-Irecv no delay, 206.576470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 169.378823529412 microseconds
random2_mapping, 12 at a time no delay, 270.520000000000 microseconds
random2_mapping, 12 at a time wt delay, 123.138823529412 microseconds
random2_mapping, Sendrecv no delay, 144.729411764706 microseconds
random2_mapping, Sendrecv wt delay time, 128.640000000000 microseconds
random2_mapping, Isend-recv no delay, 253.247058823529 microseconds
random2_mapping, Isend-recv wt delay, 237.418823529412 microseconds
random2_mapping, Isend-Irecv no delay, 227.724705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 168.327058823529 microseconds
random2_mapping, 12 at a time no delay, 193.011764705882 microseconds
random2_mapping, 12 at a time wt delay, 118.955294117647 microseconds
random2_mapping, Sendrecv no delay, 181.578823529412 microseconds
random2_mapping, Sendrecv wt delay time, 128.192941176471 microseconds
random2_mapping, Isend-recv no delay, 263.308235294118 microseconds
random2_mapping, Isend-recv wt delay, 238.635294117647 microseconds
random2_mapping, Isend-Irecv no delay, 207.381176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 168.200000000000 microseconds
random2_mapping, 12 at a time no delay, 189.270588235294 microseconds
random2_mapping, 12 at a time wt delay, 119.985882352941 microseconds
random2_mapping, Sendrecv no delay, 146.936470588235 microseconds
random2_mapping, Sendrecv wt delay time, 128.494117647059 microseconds
random2_mapping, Isend-recv no delay, 254.341176470588 microseconds
random2_mapping, Isend-recv wt delay, 243.927058823529 microseconds
random2_mapping, Isend-Irecv no delay, 234.715294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 169.171764705882 microseconds
random2_mapping, 12 at a time no delay, 190.717647058824 microseconds
random2_mapping, 12 at a time wt delay, 117.002352941176 microseconds
random2_mapping, Sendrecv no delay, 145.157647058824 microseconds
random2_mapping, Sendrecv wt delay time, 130.920000000000 microseconds
random2_mapping, Isend-recv no delay, 259.992941176471 microseconds
random2_mapping, Isend-recv wt delay, 240.190588235294 microseconds
random2_mapping, Isend-Irecv no delay, 205.960000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 168.470588235294 microseconds
random2_mapping, 12 at a time no delay, 191.534117647059 microseconds
random2_mapping, 12 at a time wt delay, 118.470588235294 microseconds
random2_mapping, Sendrecv no delay, 151.200000000000 microseconds
random2_mapping, Sendrecv wt delay time, 129.298823529412 microseconds
random2_mapping, Isend-recv no delay, 260.936470588235 microseconds
random2_mapping, Isend-recv wt delay, 238.974117647059 microseconds
random2_mapping, Isend-Irecv no delay, 208.736470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 169.938823529412 microseconds
random2_mapping, 12 at a time no delay, 189.870588235294 microseconds
random2_mapping, 12 at a time wt delay, 120.331764705882 microseconds
random2_mapping, Sendrecv no delay, 146.141176470588 microseconds
random2_mapping, Sendrecv wt delay time, 129.790588235294 microseconds
random2_mapping, Isend-recv no delay, 259.044705882353 microseconds
random2_mapping, Isend-recv wt delay, 235.562352941176 microseconds
random2_mapping, Isend-Irecv no delay, 206.705882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 168.360000000000 microseconds
random2_mapping, 12 at a time no delay, 192.195294117647 microseconds
random2_mapping, 12 at a time wt delay, 119.510588235294 microseconds
random2_mapping, Sendrecv no delay, 143.011764705882 microseconds
random2_mapping, Sendrecv wt delay time, 129.002352941176 microseconds
random2_mapping, Isend-recv no delay, 254.070588235294 microseconds
random2_mapping, Isend-recv wt delay, 240.905882352941 microseconds
random2_mapping, Isend-Irecv no delay, 239.152941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 167.880000000000 microseconds
random2_mapping, 12 at a time no delay, 191.842352941176 microseconds
random2_mapping, 12 at a time wt delay, 120.105882352941 microseconds
random2_mapping, Sendrecv no delay, 144.896470588235 microseconds
random2_mapping, Sendrecv wt delay time, 132.574117647059 microseconds
random2_mapping, Isend-recv no delay, 252.216470588235 microseconds
random2_mapping, Isend-recv wt delay, 240.409411764706 microseconds
random2_mapping, Isend-Irecv no delay, 205.501176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 165.188235294118 microseconds
random2_mapping, 12 at a time no delay, 192.727058823529 microseconds
random2_mapping, 12 at a time wt delay, 118.689411764706 microseconds
random2_mapping, Sendrecv no delay, 179.863529411765 microseconds
random2_mapping, Sendrecv wt delay time, 129.068235294118 microseconds
random2_mapping, Isend-recv no delay, 254.352941176471 microseconds
random2_mapping, Isend-recv wt delay, 237.974117647059 microseconds
random2_mapping, Isend-Irecv no delay, 233.738823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 168.621176470588 microseconds
random2_mapping, 12 at a time no delay, 192.891764705882 microseconds
random2_mapping, 12 at a time wt delay, 119.463529411765 microseconds
random2_mapping, Sendrecv no delay, 182.468235294118 microseconds
random2_mapping, Sendrecv wt delay time, 132.750588235294 microseconds
random2_mapping, Isend-recv no delay, 261.247058823529 microseconds
random2_mapping, Isend-recv wt delay, 238.875294117647 microseconds
random2_mapping, Isend-Irecv no delay, 236.705882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 169.515294117647 microseconds
random2_mapping, 12 at a time no delay, 265.729411764706 microseconds
random2_mapping, 12 at a time wt delay, 122.515294117647 microseconds
random2_mapping, Sendrecv no delay, 139.461176470588 microseconds
random2_mapping, Sendrecv wt delay time, 126.567058823529 microseconds
random2_mapping, Isend-recv no delay, 265.134117647059 microseconds
random2_mapping, Isend-recv wt delay, 240.176470588235 microseconds
random2_mapping, Isend-Irecv no delay, 208.343529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 171.381176470588 microseconds
random2_mapping, 12 at a time no delay, 189.762352941176 microseconds
random2_mapping, 12 at a time wt delay, 119.776470588235 microseconds
random2_mapping, Sendrecv no delay, 179.931764705882 microseconds
random2_mapping, Sendrecv wt delay time, 128.783529411765 microseconds
random2_mapping, Isend-recv no delay, 259.498823529412 microseconds
random2_mapping, Isend-recv wt delay, 237.077647058824 microseconds
random2_mapping, Isend-Irecv no delay, 205.018823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 169.505882352941 microseconds
