Sendrecv no delay for      1 doubles: 151388 pclks,   178.103529411765 microseconds
Sendrecv wt delay time for      1 doubles: 110994 pclks,   130.581176470588 microseconds
Isend-recv no delay for      1 doubles: 216722 pclks,   254.967058823529 microseconds
Isend-recv wt delay for      1 doubles: 209364 pclks,   246.310588235294 microseconds
Isend-Irecv no delay for      1 doubles: 201382 pclks,   236.920000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 144232 pclks,   169.684705882353 microseconds
12 at a time no delay for      1 doubles: 164522 pclks,   193.555294117647 microseconds
12 at a time wt delay for      1 doubles: 101726 pclks,   119.677647058824 microseconds
Sendrecv no delay for      1 doubles: 127576 pclks,   150.089411764706 microseconds
Sendrecv wt delay time for      1 doubles: 111170 pclks,   130.788235294118 microseconds
Isend-recv no delay for      1 doubles: 221768 pclks,   260.903529411765 microseconds
Isend-recv wt delay for      1 doubles: 204688 pclks,   240.809411764706 microseconds
Isend-Irecv no delay for      1 doubles: 180408 pclks,   212.244705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 145906 pclks,   171.654117647059 microseconds
12 at a time no delay for      1 doubles: 164354 pclks,   193.357647058824 microseconds
12 at a time wt delay for      1 doubles: 101892 pclks,   119.872941176471 microseconds
Sendrecv no delay for      1 doubles: 127930 pclks,   150.505882352941 microseconds
Sendrecv wt delay time for      1 doubles: 111704 pclks,   131.416470588235 microseconds
Isend-recv no delay for      1 doubles: 217964 pclks,   256.428235294118 microseconds
Isend-recv wt delay for      1 doubles: 205030 pclks,   241.211764705882 microseconds
Isend-Irecv no delay for      1 doubles: 203388 pclks,   239.280000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 144984 pclks,   170.569411764706 microseconds
12 at a time no delay for      1 doubles: 167004 pclks,   196.475294117647 microseconds
12 at a time wt delay for      1 doubles: 104056 pclks,   122.418823529412 microseconds
Sendrecv no delay for      1 doubles: 148566 pclks,   174.783529411765 microseconds
Sendrecv wt delay time for      1 doubles: 106938 pclks,   125.809411764706 microseconds
Isend-recv no delay for      1 doubles: 216690 pclks,   254.929411764706 microseconds
Isend-recv wt delay for      1 doubles: 200674 pclks,   236.087058823529 microseconds
Isend-Irecv no delay for      1 doubles: 174418 pclks,   205.197647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 144088 pclks,   169.515294117647 microseconds
12 at a time no delay for      1 doubles: 161892 pclks,   190.461176470588 microseconds
12 at a time wt delay for      1 doubles: 100358 pclks,   118.068235294118 microseconds
Sendrecv no delay for      1 doubles: 123060 pclks,   144.776470588235 microseconds
Sendrecv wt delay time for      1 doubles: 108288 pclks,   127.397647058824 microseconds
Isend-recv no delay for      1 doubles: 219556 pclks,   258.301176470588 microseconds
Isend-recv wt delay for      1 doubles: 203228 pclks,   239.091764705882 microseconds
Isend-Irecv no delay for      1 doubles: 197496 pclks,   232.348235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 144388 pclks,   169.868235294118 microseconds
12 at a time no delay for      1 doubles: 229142 pclks,   269.578823529412 microseconds
12 at a time wt delay for      1 doubles: 108310 pclks,   127.423529411765 microseconds
Sendrecv no delay for      2 doubles: 307605 pclks,   361.888235294118 microseconds
Sendrecv wt delay time for      2 doubles: 113512 pclks,   133.543529411765 microseconds
Isend-recv no delay for      2 doubles: 250880 pclks,   295.152941176471 microseconds
Isend-recv wt delay for      2 doubles: 204344 pclks,   240.404705882353 microseconds
Isend-Irecv no delay for      2 doubles: 190776 pclks,   224.442352941176 microseconds
Isend-Irecv wt delay for      2 doubles: 144288 pclks,   169.750588235294 microseconds
12 at a time no delay for      2 doubles: 163988 pclks,   192.927058823529 microseconds
12 at a time wt delay for      2 doubles: 100314 pclks,   118.016470588235 microseconds
Sendrecv no delay for      2 doubles: 153218 pclks,   180.256470588235 microseconds
Sendrecv wt delay time for      2 doubles: 109204 pclks,   128.475294117647 microseconds
Isend-recv no delay for      2 doubles: 222198 pclks,   261.409411764706 microseconds
Isend-recv wt delay for      2 doubles: 205090 pclks,   241.282352941176 microseconds
Isend-Irecv no delay for      2 doubles: 175466 pclks,   206.430588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 141402 pclks,   166.355294117647 microseconds
12 at a time no delay for      2 doubles: 163454 pclks,   192.298823529412 microseconds
12 at a time wt delay for      2 doubles: 100608 pclks,   118.362352941176 microseconds
Sendrecv no delay for      2 doubles: 150112 pclks,   176.602352941176 microseconds
Sendrecv wt delay time for      2 doubles: 109276 pclks,   128.560000000000 microseconds
Isend-recv no delay for      2 doubles: 220110 pclks,   258.952941176471 microseconds
Isend-recv wt delay for      2 doubles: 201870 pclks,   237.494117647059 microseconds
Isend-Irecv no delay for      2 doubles: 200912 pclks,   236.367058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 143316 pclks,   168.607058823529 microseconds
12 at a time no delay for      2 doubles: 164838 pclks,   193.927058823529 microseconds
12 at a time wt delay for      2 doubles: 98550 pclks,   115.941176470588 microseconds
Sendrecv no delay for      2 doubles: 125872 pclks,   148.084705882353 microseconds
Sendrecv wt delay time for      2 doubles: 110102 pclks,   129.531764705882 microseconds
Isend-recv no delay for      2 doubles: 220280 pclks,   259.152941176471 microseconds
Isend-recv wt delay for      2 doubles: 205360 pclks,   241.600000000000 microseconds
Isend-Irecv no delay for      2 doubles: 197572 pclks,   232.437647058824 microseconds
Isend-Irecv wt delay for      2 doubles: 144844 pclks,   170.404705882353 microseconds
12 at a time no delay for      2 doubles: 165532 pclks,   194.743529411765 microseconds
12 at a time wt delay for      2 doubles: 100260 pclks,   117.952941176471 microseconds
Sendrecv no delay for      2 doubles: 128242 pclks,   150.872941176471 microseconds
Sendrecv wt delay time for      2 doubles: 110796 pclks,   130.348235294118 microseconds
Isend-recv no delay for      2 doubles: 221686 pclks,   260.807058823529 microseconds
Isend-recv wt delay for      2 doubles: 212578 pclks,   250.091764705882 microseconds
Isend-Irecv no delay for      2 doubles: 177964 pclks,   209.369411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 142498 pclks,   167.644705882353 microseconds
12 at a time no delay for      2 doubles: 164302 pclks,   193.296470588235 microseconds
12 at a time wt delay for      2 doubles: 102382 pclks,   120.449411764706 microseconds
Sendrecv no delay for      2 doubles: 152450 pclks,   179.352941176471 microseconds
Sendrecv wt delay time for      2 doubles: 110554 pclks,   130.063529411765 microseconds
Isend-recv no delay for      2 doubles: 222100 pclks,   261.294117647059 microseconds
Isend-recv wt delay for      2 doubles: 200994 pclks,   236.463529411765 microseconds
Isend-Irecv no delay for      2 doubles: 198716 pclks,   233.783529411765 microseconds
Isend-Irecv wt delay for      2 doubles: 142192 pclks,   167.284705882353 microseconds
12 at a time no delay for      2 doubles: 162856 pclks,   191.595294117647 microseconds
12 at a time wt delay for      2 doubles: 101780 pclks,   119.741176470588 microseconds
Sendrecv no delay for      2 doubles: 144010 pclks,   169.423529411765 microseconds
Sendrecv wt delay time for      2 doubles: 109592 pclks,   128.931764705882 microseconds
Isend-recv no delay for      2 doubles: 222758 pclks,   262.068235294118 microseconds
Isend-recv wt delay for      2 doubles: 200136 pclks,   235.454117647059 microseconds
Isend-Irecv no delay for      2 doubles: 198636 pclks,   233.689411764706 microseconds
Isend-Irecv wt delay for      2 doubles: 142816 pclks,   168.018823529412 microseconds
12 at a time no delay for      2 doubles: 163706 pclks,   192.595294117647 microseconds
12 at a time wt delay for      2 doubles: 99290 pclks,   116.811764705882 microseconds
Sendrecv no delay for      2 doubles: 152760 pclks,   179.717647058824 microseconds
Sendrecv wt delay time for      2 doubles: 110682 pclks,   130.214117647059 microseconds
Isend-recv no delay for      2 doubles: 225476 pclks,   265.265882352941 microseconds
Isend-recv wt delay for      2 doubles: 205462 pclks,   241.720000000000 microseconds
Isend-Irecv no delay for      2 doubles: 201800 pclks,   237.411764705882 microseconds
Isend-Irecv wt delay for      2 doubles: 145196 pclks,   170.818823529412 microseconds
12 at a time no delay for      2 doubles: 162994 pclks,   191.757647058824 microseconds
12 at a time wt delay for      2 doubles: 101158 pclks,   119.009411764706 microseconds
Sendrecv no delay for      2 doubles: 124402 pclks,   146.355294117647 microseconds
Sendrecv wt delay time for      2 doubles: 110354 pclks,   129.828235294118 microseconds
Isend-recv no delay for      2 doubles: 222194 pclks,   261.404705882353 microseconds
Isend-recv wt delay for      2 doubles: 206622 pclks,   243.084705882353 microseconds
Isend-Irecv no delay for      2 doubles: 177480 pclks,   208.800000000000 microseconds
Isend-Irecv wt delay for      2 doubles: 145692 pclks,   171.402352941176 microseconds
12 at a time no delay for      2 doubles: 162800 pclks,   191.529411764706 microseconds
12 at a time wt delay for      2 doubles: 100318 pclks,   118.021176470588 microseconds
Sendrecv no delay for      2 doubles: 123650 pclks,   145.470588235294 microseconds
Sendrecv wt delay time for      2 doubles: 111496 pclks,   131.171764705882 microseconds
Isend-recv no delay for      2 doubles: 221054 pclks,   260.063529411765 microseconds
Isend-recv wt delay for      2 doubles: 202704 pclks,   238.475294117647 microseconds
Isend-Irecv no delay for      2 doubles: 174206 pclks,   204.948235294118 microseconds
Isend-Irecv wt delay for      2 doubles: 141624 pclks,   166.616470588235 microseconds
12 at a time no delay for      2 doubles: 233762 pclks,   275.014117647059 microseconds
12 at a time wt delay for      2 doubles: 105756 pclks,   124.418823529412 microseconds
Sendrecv no delay for      2 doubles: 151880 pclks,   178.682352941176 microseconds
Sendrecv wt delay time for      2 doubles: 108960 pclks,   128.188235294118 microseconds
Isend-recv no delay for      2 doubles: 226940 pclks,   266.988235294118 microseconds
Isend-recv wt delay for      2 doubles: 204836 pclks,   240.983529411765 microseconds
Isend-Irecv no delay for      2 doubles: 174644 pclks,   205.463529411765 microseconds
Isend-Irecv wt delay for      2 doubles: 144654 pclks,   170.181176470588 microseconds
12 at a time no delay for      2 doubles: 163304 pclks,   192.122352941176 microseconds
12 at a time wt delay for      2 doubles: 101186 pclks,   119.042352941176 microseconds
Sendrecv no delay for      2 doubles: 152170 pclks,   179.023529411765 microseconds
Sendrecv wt delay time for      2 doubles: 110852 pclks,   130.414117647059 microseconds
Isend-recv no delay for      2 doubles: 216578 pclks,   254.797647058824 microseconds
Isend-recv wt delay for      2 doubles: 202216 pclks,   237.901176470588 microseconds
Isend-Irecv no delay for      2 doubles: 175262 pclks,   206.190588235294 microseconds
Isend-Irecv wt delay for      2 doubles: 142706 pclks,   167.889411764706 microseconds
12 at a time no delay for      2 doubles: 163208 pclks,   192.009411764706 microseconds
12 at a time wt delay for      2 doubles: 101366 pclks,   119.254117647059 microseconds
Sendrecv no delay for      2 doubles: 128768 pclks,   151.491764705882 microseconds
Sendrecv wt delay time for      2 doubles: 110906 pclks,   130.477647058824 microseconds
Isend-recv no delay for      2 doubles: 214794 pclks,   252.698823529412 microseconds
Isend-recv wt delay for      2 doubles: 202024 pclks,   237.675294117647 microseconds
Isend-Irecv no delay for      2 doubles: 177934 pclks,   209.334117647059 microseconds
Isend-Irecv wt delay for      2 doubles: 143266 pclks,   168.548235294118 microseconds
12 at a time no delay for      2 doubles: 163448 pclks,   192.291764705882 microseconds
12 at a time wt delay for      2 doubles: 100786 pclks,   118.571764705882 microseconds
Sendrecv no delay for      2 doubles: 151296 pclks,   177.995294117647 microseconds
Sendrecv wt delay time for      2 doubles: 109542 pclks,   128.872941176471 microseconds
Isend-recv no delay for      2 doubles: 215660 pclks,   253.717647058824 microseconds
Isend-recv wt delay for      2 doubles: 199126 pclks,   234.265882352941 microseconds
Isend-Irecv no delay for      2 doubles: 178846 pclks,   210.407058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 143100 pclks,   168.352941176471 microseconds
12 at a time no delay for      2 doubles: 163032 pclks,   191.802352941176 microseconds
12 at a time wt delay for      2 doubles: 99360 pclks,   116.894117647059 microseconds
Sendrecv no delay for      2 doubles: 126560 pclks,   148.894117647059 microseconds
Sendrecv wt delay time for      2 doubles: 109000 pclks,   128.235294117647 microseconds
Isend-recv no delay for      2 doubles: 223504 pclks,   262.945882352941 microseconds
Isend-recv wt delay for      2 doubles: 204682 pclks,   240.802352941176 microseconds
Isend-Irecv no delay for      2 doubles: 176500 pclks,   207.647058823529 microseconds
Isend-Irecv wt delay for      2 doubles: 145388 pclks,   171.044705882353 microseconds
12 at a time no delay for      2 doubles: 164002 pclks,   192.943529411765 microseconds
